,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
11605,Dan,bicep curls,0,2.85,-0.9,0.09,0.45,2302,17940,21171,522.56,191.36,-120.52,57
11606,Dan,bicep curls,0,2.965,-0.75,0.46,0.2,-3615,13649,17878,494.96,-4.6,35.88,57
11607,Dan,bicep curls,0,3.132,-0.52,0.71,0,-4781,9422,12557,394.68,-147.2,117.76,57
11608,Dan,bicep curls,0,3.231,-0.33,0.83,-0.04,-3151,918,9401,312.8,-230.92,123.28,57
11609,Dan,bicep curls,0,3.35,-0.22,0.93,-0.04,-2998,-2609,5132,270.48,-276.92,101.2,57
11610,Dan,bicep curls,0,3.46,-0.14,0.96,-0.05,-291,-7138,-818,275.08,-290.72,76.36,57
11611,Dan,bicep curls,1,3.582,-0.21,0.99,-0.08,2169,-8657,-9292,339.48,-257.6,44.16,57
11612,Dan,bicep curls,0,3.732,-0.35,0.99,-0.01,1164,-11181,-16638,385.48,-220.8,31.28,57
11613,Dan,bicep curls,0,3.832,-0.59,0.93,0.08,-4604,-15461,-24612,489.44,-72.68,-51.52,57
11614,Dan,bicep curls,0,3.976,-0.78,0.63,0.31,-13016,-13426,-24023,510.6,171.12,-200.56,57
11615,Dan,bicep curls,0,4.132,-0.75,0.23,0.49,-17079,-6898,-17612,400.2,424.12,-258.52,57
11616,Dan,bicep curls,0,4.231,-0.63,-0.14,0.54,-15522,-6489,-15148,261.28,585.12,-195.04,57
11617,Dan,bicep curls,0,4.374,-0.41,-0.47,0.37,-14044,-2587,-9111,130.64,652.28,-90.16,57
11618,Dan,bicep curls,0,4.532,-0.27,-0.56,0.23,4035,1688,2814,68.08,652.28,1.84,57
11619,Dan,bicep curls,0,4.632,-0.29,-0.59,0.29,15308,278,12630,114.08,652.28,-58.88,57
11620,Dan,bicep curls,0,4.731,-0.52,-0.5,0.46,18589,5799,16459,244.72,598,-184.92,57
11621,Dan,bicep curls,0,4.854,-0.6,-0.29,0.58,13701,9425,22553,403.88,437,-237.36,57
11622,Dan,bicep curls,0,4.974,-0.72,0.18,0.63,15618,-9965,15207,468.28,217.12,-286.12,57
11623,Dan,bicep curls,0,5.131,-0.7,0.52,0.67,15305,-1717,14080,426.88,10.12,-322,57
11624,Dan,bicep curls,0,5.232,-0.64,0.72,0.52,11641,-256,8641,378.12,-139.84,-279.68,57
11625,Dan,bicep curls,0,5.342,-0.41,0.85,0.44,6993,-3721,3422,339.48,-224.48,-236.44,57
11626,Dan,bicep curls,0,5.49,-0.37,0.84,0.39,2273,-8562,67,303.6,-251.16,-238.28,57
11627,Dan,bicep curls,0,5.632,-0.37,0.83,0.43,-4185,-4542,-3320,286.12,-240.12,-271.4,57
11628,Dan,bicep curls,2,5.732,-0.43,0.87,0.52,-15008,-2236,-9676,311.88,-138.92,-340.4,57
11629,Dan,bicep curls,0,5.866,-0.53,0.85,0.7,-21556,-2128,-12451,341.32,68.08,-409.4,57
11630,Dan,bicep curls,0,6.032,-0.57,0.62,0.81,-23483,924,-12386,332.12,322,-395.6,57
11631,Dan,bicep curls,0,6.131,-0.58,0.25,0.84,-22538,-2137,-11319,301.76,433.32,-356.04,57
11632,Dan,bicep curls,0,6.245,-0.5,-0.1,0.72,-18852,1104,-8709,220.8,592.48,-226.32,57
11633,Dan,bicep curls,0,6.365,-0.39,-0.45,0.53,-16064,-5385,-9100,144.44,649.52,-84.64,57
11634,Dan,bicep curls,0,6.531,-0.27,-0.57,0.18,-5072,-825,-1507,72.68,641.24,35.88,57
11635,Dan,bicep curls,0,6.631,-0.22,-0.67,0.18,12386,-38,5227,78.2,640.32,35.88,57
11636,Dan,bicep curls,0,6.732,-0.32,-0.7,0.34,17608,1496,6860,127.88,655.04,-75.44,57
11637,Dan,bicep curls,0,6.854,-0.37,-0.64,0.59,17041,759,8769,210.68,601.68,-208.84,57
11638,Dan,bicep curls,0,6.979,-0.48,-0.37,0.69,17070,1419,9437,276.92,498.64,-318.32,57
11639,Dan,bicep curls,0,7.131,-0.53,-0.1,0.81,16941,2630,11037,340.4,333.96,-387.32,57
11640,Dan,bicep curls,0,7.232,-0.66,0.26,0.76,15294,6653,12616,382.72,143.52,-389.16,57
11641,Dan,bicep curls,0,7.379,-0.67,0.45,0.69,11366,21625,16156,432.4,-43.24,-285.2,57
11642,Dan,bicep curls,0,7.531,-0.54,0.67,0.45,2239,18425,14588,419.52,-185.84,-116.84,57
11643,Dan,bicep curls,0,7.631,-0.41,0.83,0.21,-1460,8801,7084,354.2,-259.44,-28.52,57
11644,Dan,bicep curls,0,7.74,-0.33,0.9,0.06,-947,1590,1903,323.84,-279.68,-5.52,57
11645,Dan,bicep curls,3,7.854,-0.28,0.95,0.03,-971,-13009,-7715,333.04,-275.08,-18.4,57
11646,Dan,bicep curls,0,8.004,-0.47,0.94,0.13,-3900,-13669,-16111,399.28,-214.36,-104.88,57
11647,Dan,bicep curls,0,8.131,-0.61,0.89,0.33,-11144,-13605,-20843,456.32,-74.52,-218.04,57
11648,Dan,bicep curls,0,8.246,-0.73,0.64,0.58,-19185,-10114,-20088,431.48,164.68,-343.16,57
11649,Dan,bicep curls,0,8.368,-0.69,0.31,0.71,-19744,923,-14458,335.8,422.28,-339.48,57
11650,Dan,bicep curls,0,8.531,-0.59,-0.04,0.69,-18001,-5870,-12783,237.36,582.36,-230,57
11651,Dan,bicep curls,0,8.634,-0.47,-0.39,0.5,-14029,-499,-8251,118.68,652.28,-110.4,57
11652,Dan,bicep curls,0,8.751,-0.29,-0.53,0.29,3172,-1274,1402,61.64,655.96,-27.6,57
11653,Dan,bicep curls,0,8.893,-0.28,-0.58,0.33,14631,-358,8546,92.92,657.8,-89.24,57
11654,Dan,bicep curls,0,9.032,-0.42,-0.53,0.57,17217,4927,12576,183.08,610.88,-215.28,57
11655,Dan,bicep curls,0,9.138,-0.53,-0.32,0.65,14928,9629,16786,320.16,482.08,-299,57
11656,Dan,bicep curls,0,9.249,-0.7,-0.05,0.7,12085,11742,18079,438.84,291.64,-300.84,57
11657,Dan,bicep curls,0,9.387,-0.79,0.35,0.49,6736,8725,17208,499.56,85.56,-221.72,57
11658,Dan,bicep curls,0,9.532,-0.69,0.6,0.32,2065,16598,17334,477.48,-89.24,-103.04,57
11659,Dan,bicep curls,0,9.632,-0.55,0.76,0.16,-469,7578,11715,397.44,-208.84,-14.72,57
11660,Dan,bicep curls,0,9.746,-0.36,0.89,0.02,-1087,4810,6492,333.04,-265.88,15.64,57
11661,Dan,bicep curls,4,9.882,-0.29,0.95,-0.02,-256,-9110,-4242,333.96,-268.64,-4.6,57
11662,Dan,bicep curls,0,10.032,-0.38,0.95,0,-764,-13654,-13313,368,-244.72,-39.56,57
11663,Dan,bicep curls,0,10.134,-0.52,0.91,0.18,-5886,-12104,-18587,446.2,-143.52,-131.56,57
11664,Dan,bicep curls,0,10.26,-0.64,0.75,0.41,-13226,-14525,-20079,480.24,40.48,-250.24,57
11665,Dan,bicep curls,0,10.406,-0.73,0.45,0.64,-18533,-9801,-17551,402.04,278.76,-355.12,57
11666,Dan,bicep curls,0,10.532,-0.64,0.09,0.73,-19661,864,-12721,276,497.72,-317.4,57
11667,Dan,bicep curls,0,10.653,-0.47,-0.22,0.63,-18346,-3570,-11814,177.56,621,-186.76,57
11668,Dan,bicep curls,0,10.774,-0.28,-0.43,0.32,-9264,-882,-4828,74.52,654.12,-49.68,57
11669,Dan,bicep curls,0,10.932,-0.24,-0.57,0.25,11854,3397,7882,53.36,651.36,-20.24,57
11670,Dan,bicep curls,0,11.039,-0.32,-0.59,0.43,16021,1197,13327,144.44,647.68,-126.96,57
11671,Dan,bicep curls,0,11.163,-0.5,-0.44,0.62,16293,2271,12637,260.36,564.88,-245.64,57
11672,Dan,bicep curls,0,11.332,-0.61,-0.17,0.69,14842,597,12386,345,422.28,-330.28,57
11673,Dan,bicep curls,0,11.432,-0.66,0.11,0.73,13564,7683,14398,414,242.88,-349.6,57
11674,Dan,bicep curls,0,11.531,-0.65,0.39,0.74,12709,-3618,10392,432.4,63.48,-329.36,57
11675,Dan,bicep curls,0,11.646,-0.59,0.61,0.56,10106,26,7776,391,-69,-321.08,57
11676,Dan,bicep curls,0,11.759,-0.51,0.79,0.42,9081,4720,7665,366.16,-168.36,-266.8,57
11677,Dan,bicep curls,5,11.885,-0.36,0.87,0.37,3839,-3407,2748,338.56,-226.32,-221.72,57
11678,Dan,bicep curls,0,12.032,-0.36,0.86,0.37,-3092,-8133,-3024,318.32,-222.64,-259.44,57
11679,Dan,bicep curls,0,12.145,-0.46,0.86,0.49,-12015,-6982,-9731,320.16,-135.24,-337.64,57
11680,Dan,bicep curls,0,12.298,-0.55,0.84,0.72,-20479,-4702,-12854,324.76,-47.84,-390.08,57
11681,Dan,bicep curls,0,12.432,-0.57,0.62,0.85,-24233,117,-12138,315.56,190.44,-434.24,57
11682,Dan,bicep curls,0,12.531,-0.54,0.27,0.87,-22479,-757,-10990,276,438.84,-371.68,57
11683,Dan,bicep curls,0,12.674,-0.43,-0.07,0.78,-19137,621,-9689,198.72,597.08,-238.28,57
11684,Dan,bicep curls,0,12.832,-0.36,-0.44,0.54,-17174,-4156,-8587,106.72,651.36,-89.24,57
11685,Dan,bicep curls,0,12.931,-0.22,-0.56,0.28,4371,1625,2108,296.24,651.36,-89.24,57
11686,Dan,bicep curls,0,13.037,-0.23,-0.63,0.28,17491,1005,8348,72.68,656.88,-47.84,57
11687,Dan,bicep curls,0,13.155,-0.31,-0.54,0.45,22001,1271,11024,161,625.6,-198.72,57
11688,Dan,bicep curls,0,13.301,-0.38,-0.29,0.67,20196,109,10846,244.72,493.12,-345.92,57
11689,Dan,bicep curls,0,13.432,-0.53,0,0.9,18284,822,8911,289.8,304.52,-424.12,57
11690,Dan,bicep curls,0,13.533,-0.51,0.28,0.86,14810,502,8455,312.8,123.28,-437.92,57
11691,Dan,bicep curls,0,13.678,-0.48,0.54,0.8,14792,2704,7867,304.52,-37.72,-402.04,57
11692,Dan,bicep curls,0,13.831,-0.42,0.7,0.68,8476,2633,5848,291.64,-161.92,-340.4,57
11693,Dan,bicep curls,0,13.931,-0.4,0.76,0.61,-1334,-1922,-902,278.76,-195.04,-321.08,57
11694,Dan,bicep curls,6,14.043,-0.44,0.79,0.67,-12459,-2897,-7996,293.48,-123.28,-368.92,57
11695,Dan,bicep curls,0,14.157,-0.5,0.75,0.77,-19928,-2155,-10905,305.44,63.48,-433.32,57
11696,Dan,bicep curls,0,14.315,-0.49,0.59,0.84,-21418,14,-10025,302.68,293.48,-422.28,57
11697,Dan,bicep curls,0,14.434,-0.5,0.31,0.85,-19424,-1225,-7888,279.68,394.68,-395.6,57
11698,Dan,bicep curls,0,14.539,-0.46,-0.05,0.84,-16930,164,-7030,226.32,544.64,-296.24,57
11699,Dan,bicep curls,0,14.689,-0.38,-0.39,0.69,-18248,-5008,-7014,163.76,631.12,-172.04,57
11700,Dan,bicep curls,0,14.832,-0.28,-0.53,0.32,-5636,2485,-2339,99.36,652.28,-40.48,57
11701,Dan,bicep curls,0,14.932,-0.23,-0.65,0.29,11835,848,4760,87.4,653.2,-23.92,57
11702,Dan,bicep curls,0,15.041,-0.28,-0.65,0.42,17590,-480,7177,136.16,642.16,-134.32,57
11703,Dan,bicep curls,0,15.167,-0.36,-0.46,0.6,18739,1265,8497,208.84,575,-270.48,57
11704,Dan,bicep curls,0,15.332,-0.44,-0.22,0.85,18704,-84,7895,267.72,437,-376.28,57
11705,Dan,bicep curls,0,15.434,-0.51,0.05,0.91,13646,1939,7091,290.72,276.92,-434.24,57
11706,Dan,bicep curls,0,15.559,-0.58,0.3,0.84,13392,9598,8730,336.72,127.88,-423.2,57
11707,Dan,bicep curls,0,15.732,-0.54,0.49,0.71,12321,13172,12292,395.6,-30.36,-337.64,57
11708,Dan,bicep curls,0,15.832,-0.46,0.72,0.44,6035,14509,11703,397.44,-170.2,-211.6,57
11709,Dan,bicep curls,0,15.932,-0.43,0.82,0.29,672,18833,6383,376.28,-239.2,-92.92,57
11710,Dan,bicep curls,0,16.049,-0.3,0.87,0.18,-2122,13626,1760,350.52,-264.96,-14.72,57
11711,Dan,bicep curls,7,16.17,-0.25,0.98,0.01,-1120,3367,-6241,342.24,-270.48,5.52,57
11712,Dan,bicep curls,0,16.332,-0.46,0.98,0.04,-1113,-14311,-20580,397.44,-215.28,6.44,57
11713,Dan,bicep curls,0,16.43,-0.7,0.82,0.26,-8479,-17329,-24872,500.48,-37.72,-116.84,57
11714,Dan,bicep curls,0,16.548,-0.81,0.56,0.49,-16644,-10646,-23544,483,227.24,-257.6,57
11715,Dan,bicep curls,0,16.667,-0.7,0.24,0.54,-19320,-5665,-17834,356.96,474.72,-260.36,57
11716,Dan,bicep curls,0,16.832,-0.54,-0.08,0.52,-15428,-3865,-12217,215.28,616.4,-161,57
11717,Dan,bicep curls,0,16.932,-0.39,-0.44,0.37,-10318,-2318,-7211,108.56,656.88,-49.68,57
11718,Dan,bicep curls,0,17.049,-0.22,-0.63,0.23,5632,1137,2548,61.64,648.6,6.44,57
11719,Dan,bicep curls,0,17.194,-0.24,-0.67,0.33,14763,-369,7959,104.88,655.04,-69.92,57
11720,Dan,bicep curls,0,17.332,-0.33,-0.58,0.49,17032,117,10401,190.44,615.48,-196.88,57
11721,Dan,bicep curls,0,17.432,-0.44,-0.38,0.72,17420,-1811,9320,268.64,510.6,-310.96,57
11722,Dan,bicep curls,0,17.571,-0.51,-0.11,0.85,16493,390,8499,318.32,356.96,-392.84,57
11723,Dan,bicep curls,0,17.732,-0.54,0.18,0.84,16888,4577,9594,351.44,182.16,-412.16,57
11724,Dan,bicep curls,0,17.832,-0.48,0.48,0.77,14626,-1088,8561,361.56,2.76,-384.56,57
11725,Dan,bicep curls,0,17.931,-0.45,0.72,0.63,11754,204,6975,325.68,-136.16,-341.32,57
11726,Dan,bicep curls,0,18.049,-0.4,0.82,0.5,6346,2911,4661,309.12,-181.24,-311.88,57
11727,Dan,bicep curls,0,18.17,-0.38,0.85,0.45,-3049,-2617,-2580,296.24,-224.48,-275.08,57
11728,Dan,bicep curls,8,18.332,-0.42,0.87,0.55,-11428,-4393,-8390,306.36,-184.92,-310.96,57
11729,Dan,bicep curls,0,18.434,-0.49,0.85,0.73,-21188,-3888,-11880,326.6,-50.6,-383.64,57
11730,Dan,bicep curls,0,18.57,-0.57,0.6,0.91,-24949,-211,-12296,318.32,194.12,-429.64,57
11731,Dan,bicep curls,0,18.732,-0.54,0.28,0.88,-23607,659,-11050,283.36,446.2,-360.64,57
11732,Dan,bicep curls,0,18.838,-0.46,-0.04,0.74,-18516,-317,-8851,206.08,603.52,-218.96,57
11733,Dan,bicep curls,0,18.951,-0.34,-0.37,0.55,-13437,-3988,-6167,127.88,653.2,-90.16,57
11734,Dan,bicep curls,0,19.074,-0.24,-0.59,0.26,-4393,2059,647,76.36,647.68,4.6,57
11735,Dan,bicep curls,0,19.231,-0.25,-0.68,0.27,9232,-748,7071,103.96,646.76,-0.92,57
11736,Dan,bicep curls,0,19.332,-0.31,-0.66,0.37,15715,88,9941,178.48,636.64,-100.28,57
11737,Dan,bicep curls,0,19.448,-0.42,-0.5,0.53,20387,1233,10153,264.96,564.88,-230.92,57
11738,Dan,bicep curls,0,19.566,-0.56,-0.21,0.63,19843,6163,14531,360.64,401.12,-329.36,57
11739,Dan,bicep curls,0,19.732,-0.67,0.13,0.74,18535,6938,17935,437.92,173.88,-333.96,57
11740,Dan,bicep curls,0,19.832,-0.58,0.49,0.53,10330,20713,20899,471.96,-64.4,-195.96,57
11741,Dan,bicep curls,0,19.932,-0.45,0.75,0.37,657,23493,19290,384.56,-227.24,-23,57
11742,Dan,bicep curls,0,20.079,-0.26,0.89,0.18,-3201,6825,6315,323.84,-271.4,16.56,57
11743,Dan,bicep curls,0,20.232,-0.2,0.93,0.05,-1122,-6697,622,271.4,-306.36,21.16,57
11744,Dan,bicep curls,0,20.332,-0.21,0.99,-0.01,1088,-8208,-7823,290.72,-300.84,-12.88,57
11745,Dan,bicep curls,9,20.444,-0.3,1.01,0.04,-357,-11931,-17314,373.52,-241.96,-53.36,57
11746,Dan,bicep curls,0,20.558,-0.53,0.92,0.23,-8583,-17287,-24151,471.96,-84.64,-154.56,57
11747,Dan,bicep curls,0,20.731,-0.69,0.67,0.49,-16187,-13350,-22209,461.84,166.52,-303.6,57
11748,Dan,bicep curls,0,20.832,-0.74,0.33,0.7,-20015,-4206,-17466,351.44,424.12,-328.44,57
11749,Dan,bicep curls,0,20.963,-0.56,-0.02,0.62,-17965,448,-13464,226.32,592.48,-221.72,57
11750,Dan,bicep curls,0,21.131,-0.41,-0.33,0.49,-13003,-5241,-9987,111.32,653.2,-93.84,57
11751,Dan,bicep curls,0,21.231,-0.27,-0.54,0.21,-1719,2233,-1224,40.48,651.36,-11.04,57
11752,Dan,bicep curls,0,21.364,-0.23,-0.66,0.29,13391,-423,7830,59.8,657.8,-46.92,57
11753,Dan,bicep curls,0,21.531,-0.32,-0.61,0.44,16950,710,10713,151.8,634.8,-172.04,57
11754,Dan,bicep curls,0,21.632,-0.43,-0.43,0.63,15573,2853,12676,263.12,539.12,-282.44,57
11755,Dan,bicep curls,0,21.732,-0.54,-0.2,0.76,14296,514,12487,342.24,394.68,-353.28,57
11756,Dan,bicep curls,0,21.831,-0.66,0.11,0.71,14024,10417,14881,412.16,214.36,-356.96,57
11757,Dan,bicep curls,0,21.956,-0.6,0.44,0.62,10297,18987,20403,476.56,-1.84,-235.52,57
11758,Dan,bicep curls,0,22.091,-0.51,0.73,0.41,4212,9871,16663,429.64,-170.2,-117.76,57
11759,Dan,bicep curls,0,22.231,-0.39,0.87,0.26,1190,7688,11122,389.16,-220.8,-85.56,57
11760,Dan,bicep curls,0,22.342,-0.3,0.92,0.15,-156,5713,4048,326.6,-277.84,-41.4,57
11761,Dan,bicep curls,10,22.435,-0.24,0.96,0.08,62,-5519,-4994,309.12,-288.88,-23.92,57
11762,Dan,bicep curls,0,22.576,-0.31,0.96,0.11,-1632,-12770,-12675,364.32,-246.56,-69,57
11763,Dan,bicep curls,0,22.732,-0.49,0.93,0.23,-7179,-10602,-18146,442.52,-136.16,-170.2,57
11764,Dan,bicep curls,0,22.845,-0.59,0.76,0.42,-11579,-11327,-18154,467.36,48.76,-276.92,57
11765,Dan,bicep curls,0,22.961,-0.67,0.5,0.6,-15207,-9236,-15140,407.56,264.04,-348.68,57
11766,Dan,bicep curls,0,23.131,-0.67,0.17,0.74,-16723,-137,-10845,316.48,455.4,-331.2,57
11767,Dan,bicep curls,0,23.232,-0.54,-0.12,0.65,-14834,-929,-8237,241.96,579.6,-232.76,57
11768,Dan,bicep curls,0,23.335,-0.46,-0.37,0.56,-9744,-4924,-6337,172.04,636.64,-143.52,57
11769,Dan,bicep curls,0,23.49,-0.34,-0.64,0.54,-8030,-3817,-4399,115.92,656.88,-79.12,57
11770,Dan,bicep curls,0,23.631,-0.31,-0.69,0.27,-3812,-1295,-621,81.88,652.28,-18.4,57
11771,Dan,bicep curls,0,23.731,-0.23,-0.74,0.32,11566,2830,4788,96.6,654.12,-48.76,57
11772,Dan,bicep curls,0,23.858,-0.27,-0.69,0.41,15100,2425,8045,157.32,632.04,-161,57
11773,Dan,bicep curls,0,24.03,-0.38,-0.55,0.62,14888,1992,8777,241.96,563.96,-267.72,57
11774,Dan,bicep curls,0,24.131,-0.48,-0.3,0.69,13546,2185,9341,311.88,448.96,-340.4,57
11775,Dan,bicep curls,0,24.231,-0.6,-0.08,0.78,14597,6682,11230,379.96,297.16,-370.76,57
11776,Dan,bicep curls,0,24.339,-0.62,0.24,0.77,11895,8312,14270,416.76,210.68,-356.04,57
11777,Dan,bicep curls,0,24.469,-0.69,0.54,0.59,9970,7964,12403,450.8,31.28,-298.08,57
11778,Dan,bicep curls,0,24.631,-0.56,0.72,0.4,5407,14985,13494,447.12,-113.16,-195.04,57
11779,Dan,bicep curls,0,24.731,-0.45,0.83,0.24,1240,6891,8407,399.28,-211.6,-83.72,57
11780,Dan,bicep curls,0,24.84,-0.32,0.9,0.1,-321,5613,2742,355.12,-253.92,-39.56,57
11781,Dan,bicep curls,0,24.955,-0.25,0.92,0.07,-475,1894,-136,337.64,-265.88,-17.48,57
11782,Dan,bicep curls,0,25.08,-0.22,0.93,0.04,-169,-5297,-2389,346.84,-258.52,-25.76,57
11784,Dan,bicep curls,0,0.235,-0.18,0.95,-0.03,-101,-498,32,377.2,-238.28,11.04,58
11785,Dan,bicep curls,0,0.353,-0.18,0.96,-0.03,-176,508,47,379.04,-238.28,11.04,58
11786,Dan,bicep curls,0,0.47,-0.19,0.96,-0.03,-216,633,210,378.12,-238.28,10.12,58
11787,Dan,bicep curls,0,0.633,-0.18,0.95,-0.03,-107,48,214,374.44,-241.04,11.04,58
11788,Dan,bicep curls,0,0.733,-0.18,0.95,-0.03,-275,567,449,373.52,-241.04,11.04,58
11789,Dan,bicep curls,0,0.837,-0.17,0.94,-0.03,-401,-391,643,367.08,-244.72,13.8,58
11790,Dan,bicep curls,0,0.952,-0.29,0.96,-0.07,627,-10227,-5646,368.92,-244.72,7.36,58
11791,Dan,bicep curls,0,1.07,-0.44,0.93,0.01,577,-12630,-12858,422.28,-189.52,-57.96,58
11792,Dan,bicep curls,0,1.233,-0.58,0.86,0.18,-4932,-14681,-18960,482.08,-65.32,-152.72,58
11793,Dan,bicep curls,0,1.358,-0.74,0.67,0.38,-12414,-9189,-19326,481.16,133.4,-273.24,58
11794,Dan,bicep curls,0,1.472,-0.75,0.35,0.56,-16837,-9649,-17464,407.56,363.4,-310.04,58
11795,Dan,bicep curls,0,1.633,-0.67,0.03,0.59,-17267,-3815,-13085,277.84,542.8,-265.88,58
11796,Dan,bicep curls,0,1.733,-0.55,-0.27,0.6,-14735,-3060,-10654,172.04,637.56,-155.48,58
11797,Dan,bicep curls,0,1.851,-0.39,-0.54,0.32,-13501,-782,-7394,73.6,656.88,-34.04,58
11798,Dan,bicep curls,0,1.96,-0.22,-0.63,0.18,5424,191,938,23.92,645.84,23.92,58
11799,Dan,bicep curls,0,2.106,-0.24,-0.71,0.27,14621,-738,7868,65.32,658.72,-59.8,58
11800,Dan,bicep curls,0,2.232,-0.31,-0.64,0.4,17112,938,10026,151.8,631.12,-196.88,58
11801,Dan,bicep curls,0,2.35,-0.43,-0.49,0.65,15837,2844,11018,249.32,530.84,-303.6,58
11802,Dan,bicep curls,0,2.475,-0.53,-0.23,0.73,13514,-1286,8923,300.84,400.2,-380.88,58
11803,Dan,bicep curls,0,2.633,-0.56,0.01,0.8,13775,351,7647,328.44,254.84,-419.52,58
11804,Dan,bicep curls,0,2.733,-0.57,0.27,0.78,13129,-277,6846,333.96,183.08,-425.96,58
11805,Dan,bicep curls,0,2.844,-0.5,0.5,0.74,12232,1953,6801,330.28,39.56,-417.68,58
11806,Dan,bicep curls,0,2.968,-0.45,0.68,0.64,7806,2057,5717,322,-80.96,-375.36,58
11807,Dan,bicep curls,1,3.132,-0.43,0.75,0.62,-1395,-1906,-309,310.04,-148.12,-342.24,58
11808,Dan,bicep curls,0,3.238,-0.49,0.75,0.72,-12856,-2160,-7942,308.2,-98.44,-379.04,58
11809,Dan,bicep curls,0,3.355,-0.53,0.7,0.85,-19897,-1101,-10932,322,69.92,-423.2,58
11810,Dan,bicep curls,0,3.475,-0.57,0.46,0.91,-22667,1277,-9088,314.64,301.76,-417.68,58
11811,Dan,bicep curls,0,3.633,-0.51,0.18,0.89,-21949,-1402,-9646,271.4,500.48,-324.76,58
11812,Dan,bicep curls,0,3.732,-0.48,-0.14,0.7,-19752,2334,-7530,195.04,623.76,-183.08,58
11813,Dan,bicep curls,0,3.843,-0.37,-0.41,0.45,-13707,-1742,-6003,126.96,650.44,-39.56,58
11814,Dan,bicep curls,0,3.988,-0.27,-0.6,0.24,3454,-1199,375,92.92,645.84,20.24,58
11815,Dan,bicep curls,0,4.133,-0.27,-0.65,0.31,15990,2065,7374,137.08,650.44,-65.32,58
11816,Dan,bicep curls,0,4.233,-0.4,-0.58,0.51,19593,2182,10693,224.48,601.68,-208.84,58
11817,Dan,bicep curls,0,4.341,-0.51,-0.41,0.72,17484,2744,11496,319.24,473.8,-309.12,58
11818,Dan,bicep curls,0,4.488,-0.61,-0.07,0.72,14709,3842,13239,388.24,304.52,-357.88,58
11819,Dan,bicep curls,0,4.633,-0.71,0.21,0.68,14826,16569,16490,428.72,204.24,-345.92,58
11820,Dan,bicep curls,0,4.733,-0.63,0.57,0.51,6973,10023,16640,479.32,-0.92,-238.28,58
11821,Dan,bicep curls,0,4.865,-0.55,0.77,0.34,4094,9521,14176,440.68,-151.8,-143.52,58
11822,Dan,bicep curls,0,5.033,-0.39,0.89,0.19,882,8117,8543,367.08,-247.48,-65.32,58
11823,Dan,bicep curls,0,5.133,-0.36,0.93,0.1,-108,-6266,-3067,322.92,-278.76,-40.48,58
11824,Dan,bicep curls,2,5.237,-0.43,0.94,0.1,-2614,-10489,-13679,375.36,-239.2,-89.24,58
11825,Dan,bicep curls,0,5.361,-0.54,0.92,0.24,-7197,-10336,-18790,452.64,-114.08,-174.8,58
