User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Test_user,bicep curls,0,3.4357409477233887,-0.2,0.93,0.31,539.0,297.0,493.0,313.72,-174.8,-211.6
Test_user,bicep curls,0,3.6348440647125244,-0.21,0.93,0.31,635.0,369.0,537.0,314.64,-177.56,-206.08
Test_user,bicep curls,0,3.835824966430664,-0.21,0.93,0.32,123.0,-475.0,167.0,313.72,-179.4,-202.4
Test_user,bicep curls,0,4.0356550216674805,-0.2,0.94,0.31,-239.0,-156.0,53.0,310.04,-179.4,-206.08
Test_user,bicep curls,0,4.234828948974609,-0.19,0.94,0.31,-235.0,317.0,68.0,314.64,-178.48,-207.0
Test_user,bicep curls,0,4.435802936553955,-0.2,0.94,0.31,-65.0,174.0,177.0,315.56,-180.32,-206.08
Test_user,bicep curls,0,4.634191036224365,-0.2,0.93,0.3,-41.0,187.0,197.0,317.4,-180.32,-204.24
Test_user,bicep curls,0,4.835732936859131,-0.2,0.93,0.3,-181.0,306.0,113.0,314.64,-180.32,-201.48
Test_user,bicep curls,0,5.035264015197754,-0.21,0.94,0.31,526.0,1016.0,-262.0,316.48,-180.32,-198.72
Test_user,bicep curls,0,5.235075950622559,-0.21,0.92,0.3,551.0,2373.0,-140.0,323.84,-180.32,-184.92
Test_user,bicep curls,0,5.435971975326538,-0.2,0.93,0.29,-1506.0,1596.0,21.0,330.28,-179.4,-180.32
Test_user,bicep curls,0,5.63507604598999,-0.19,0.91,0.32,-3486.0,-1502.0,-217.0,333.04,-175.72,-184.0
Test_user,bicep curls,0,5.835577011108398,-0.23,0.9,0.38,-5619.0,-1541.0,-910.0,329.36,-161.0,-211.6
Test_user,bicep curls,0,6.035984039306641,-0.29,0.87,0.52,-10335.0,-2299.0,-3240.0,330.28,-134.32,-245.64
Test_user,bicep curls,0,6.23560094833374,-0.36,0.83,0.75,-18936.0,-3901.0,-8500.0,337.64,-49.68,-305.44
Test_user,bicep curls,0,6.435487985610962,-0.38,0.6,0.95,-23410.0,-1430.0,-10269.0,336.72,125.12,-361.56
Test_user,bicep curls,0,6.634473085403442,-0.37,0.26,0.99,-25600.0,4350.0,-11101.0,325.68,348.68,-321.08
Test_user,bicep curls,0,6.835036993026733,-0.3,-0.09,0.82,-23168.0,-236.0,-9571.0,273.24,516.12,-195.96
Test_user,bicep curls,0,7.034671068191528,-0.22,-0.37,0.55,-15788.0,2517.0,-7032.0,201.48,577.76,-54.28
Test_user,bicep curls,0,7.235048055648804,-0.13,-0.64,0.31,-8971.0,3528.0,-5687.0,141.68,568.56,46.92
Test_user,bicep curls,0,7.435624122619629,-0.08,-0.84,0.11,-2310.0,3963.0,-2860.0,88.32,548.32,100.28
Test_user,bicep curls,0,7.635576963424683,0.04,-0.9,0.04,2535.0,2691.0,1932.0,58.88,551.08,102.12
Test_user,bicep curls,0,7.835552930831909,0.02,-0.92,0.08,6618.0,-1838.0,3623.0,80.04,560.28,77.28
Test_user,bicep curls,0,8.035277128219604,-0.07,-0.94,0.15,11580.0,1162.0,6024.0,119.6,584.2,3.68
Test_user,bicep curls,0,8.23555302619934,-0.07,-0.85,0.26,16224.0,3315.0,9615.0,186.76,579.6,-93.84
Test_user,bicep curls,0,8.435637950897217,-0.23,-0.66,0.52,20903.0,347.0,10276.0,226.32,556.6,-153.64
Test_user,bicep curls,0,8.634920120239258,-0.34,-0.27,0.66,25685.0,-1509.0,12893.0,301.76,438.84,-282.44
Test_user,bicep curls,0,8.835421085357666,-0.41,0.38,0.86,30143.0,-2140.0,11674.0,331.2,211.6,-365.24
Test_user,bicep curls,0,9.0346999168396,-0.38,0.59,0.71,21993.0,3841.0,8163.0,316.48,-49.68,-326.6
Test_user,bicep curls,0,9.235175132751465,-0.38,0.8,0.63,7714.0,848.0,3467.0,297.16,-168.36,-241.04
Test_user,bicep curls,0,9.435073137283325,-0.33,0.84,0.55,-1221.0,-85.0,-479.0,282.44,-200.56,-208.84
Test_user,bicep curls,0,9.635702133178711,-0.34,0.9,0.6,-18420.0,-813.0,-6161.0,299.0,-166.52,-241.96
Test_user,bicep curls,0,9.835639953613281,-0.41,0.86,0.82,-25895.0,-7164.0,-13430.0,321.08,-7.36,-337.64
Test_user,bicep curls,0,10.035614967346191,-0.49,0.62,0.99,-27068.0,-1448.0,-12497.0,285.2,253.92,-385.48
Test_user,bicep curls,0,10.234992980957031,-0.32,0.27,0.88,-22306.0,4902.0,-10483.0,259.44,463.68,-291.64
Test_user,bicep curls,0,10.435522079467773,-0.32,-0.12,0.73,-17538.0,-2785.0,-9906.0,183.08,575.92,-162.84
Test_user,bicep curls,0,10.635518074035645,-0.23,-0.45,0.55,-12128.0,-673.0,-6407.0,108.56,602.6,-56.12
Test_user,bicep curls,0,10.83530592918396,-0.11,-0.73,0.35,-9174.0,-261.0,-5487.0,57.04,590.64,23.92
Test_user,bicep curls,0,11.035326957702637,-0.04,-0.87,0.18,-6671.0,-1095.0,-5501.0,12.88,565.8,78.2
Test_user,bicep curls,0,11.2343270778656,0.1,-0.93,0.11,435.0,3289.0,-392.0,-20.24,552.0,92.92
Test_user,bicep curls,0,11.435342073440552,0.13,-0.96,0.07,2258.0,-868.0,2600.0,-18.4,552.92,89.24
Test_user,bicep curls,0,11.635390043258667,0.14,-0.98,0.05,7622.0,2464.0,5206.0,5.52,568.56,66.24
Test_user,bicep curls,0,11.835408926010132,0.06,-0.95,0.18,10521.0,2196.0,7756.0,44.16,595.24,7.36
Test_user,bicep curls,0,12.034018993377686,-0.05,-0.89,0.32,11640.0,-2194.0,8373.0,111.32,600.76,-76.36
Test_user,bicep curls,0,12.235196113586426,-0.21,-0.73,0.58,14851.0,-1319.0,8321.0,181.24,570.4,-171.12
Test_user,bicep curls,0,12.435038089752197,-0.29,-0.5,0.71,16334.0,5601.0,9608.0,254.84,490.36,-269.56
Test_user,bicep curls,0,12.635267972946167,-0.37,-0.23,0.82,15877.0,1322.0,10947.0,327.52,357.88,-324.76
Test_user,bicep curls,0,12.835251092910767,-0.45,0.07,0.9,13718.0,-3804.0,7900.0,333.96,208.84,-364.32
Test_user,bicep curls,0,13.03527307510376,-0.4,0.37,0.89,16879.0,131.0,7288.0,310.96,66.24,-371.68
Test_user,bicep curls,0,13.234278917312622,-0.41,0.63,0.77,14237.0,14.0,5957.0,294.4,-67.16,-327.52
Test_user,bicep curls,0,13.435282945632935,-0.34,0.77,0.65,10772.0,3186.0,3960.0,288.88,-115.92,-299.0
Test_user,bicep curls,0,13.634191989898682,-0.3,0.83,0.55,3271.0,-1042.0,400.0,280.6,-176.64,-243.8
Test_user,bicep curls,0,13.834070920944214,-0.26,0.86,0.48,-4690.0,2292.0,-1900.0,276.0,-184.92,-241.04
Test_user,bicep curls,0,14.034466028213501,-0.29,0.89,0.51,-9516.0,743.0,-3778.0,293.48,-147.2,-269.56
Test_user,bicep curls,0,14.234537124633789,-0.31,0.85,0.58,-13045.0,595.0,-5686.0,315.56,-72.68,-310.04
Test_user,bicep curls,0,14.435231924057007,-0.35,0.75,0.7,-17680.0,-1748.0,-8074.0,333.04,54.28,-348.68
Test_user,bicep curls,0,14.634418964385986,-0.43,0.52,0.9,-19670.0,-1002.0,-9588.0,326.6,228.16,-363.4
Test_user,bicep curls,0,14.834749937057495,-0.42,0.19,0.92,-20588.0,-141.0,-9277.0,294.4,410.32,-310.96
Test_user,bicep curls,0,15.034714937210083,-0.37,-0.14,0.8,-17255.0,-171.0,-8018.0,238.28,535.44,-208.84
Test_user,bicep curls,0,15.234638929367065,-0.3,-0.45,0.67,-14160.0,-2386.0,-7128.0,176.64,590.64,-98.44
Test_user,bicep curls,0,15.435461044311523,-0.2,-0.69,0.47,-11249.0,-2284.0,-5724.0,122.36,596.16,-11.96
Test_user,bicep curls,0,15.635556936264038,-0.11,-0.85,0.28,-8561.0,-827.0,-5084.0,74.52,575.92,57.96
Test_user,bicep curls,0,15.835402011871338,-0.02,-0.91,0.15,-1739.0,4428.0,-2241.0,411.24,0.92,2037.8
Test_user,bicep curls,0,16.03511905670166,0.05,-0.96,0.1,1899.0,666.0,2543.0,27.6,561.2,87.4
Test_user,bicep curls,0,16.23465895652771,0.02,-1.0,0.11,3345.0,-439.0,2863.0,37.72,563.04,78.2
Test_user,bicep curls,0,16.434699058532715,-0.04,-1.01,0.16,5089.0,1245.0,3125.0,61.64,577.76,54.28
Test_user,bicep curls,0,16.63443899154663,-0.04,-0.98,0.18,8016.0,1466.0,4770.0,81.88,590.64,11.96
Test_user,bicep curls,0,16.834451913833618,-0.08,-0.92,0.28,10816.0,512.0,7752.0,134.32,599.84,-54.28
Test_user,bicep curls,0,17.034403085708618,-0.25,-0.76,0.48,13060.0,-1592.0,8311.0,197.8,573.16,-138.0
Test_user,bicep curls,0,17.234645128250122,-0.32,-0.56,0.61,15798.0,2314.0,9406.0,270.48,504.16,-226.32
Test_user,bicep curls,0,17.43443012237549,-0.49,-0.31,0.77,16939.0,2835.0,10553.0,339.48,383.64,-293.48
Test_user,bicep curls,0,17.635411024093628,-0.54,0.08,0.88,17638.0,-430.0,11187.0,372.6,214.36,-329.36
Test_user,bicep curls,0,17.834386110305786,-0.54,0.42,0.81,19337.0,-693.0,10924.0,359.72,34.04,-324.76
Test_user,bicep curls,0,18.03527593612671,-0.47,0.71,0.67,17526.0,431.0,9045.0,322.92,-124.2,-264.96
Test_user,bicep curls,0,18.235212087631226,-0.41,0.78,0.54,6324.0,1328.0,3031.0,300.84,-194.12,-203.32
Test_user,bicep curls,0,18.435324907302856,-0.34,0.88,0.44,-137.0,-742.0,-836.0,299.0,-200.56,-190.44
Test_user,bicep curls,0,18.635236024856567,-0.28,0.9,0.38,-4101.0,-1041.0,-2903.0,306.36,-193.2,-199.64
Test_user,bicep curls,0,18.835405111312866,-0.29,0.91,0.45,-12200.0,-1329.0,-6317.0,323.84,-153.64,-236.44
Test_user,bicep curls,0,19.035385131835938,-0.39,0.86,0.59,-18715.0,-6565.0,-9383.0,340.4,-53.36,-304.52
Test_user,bicep curls,0,19.23519206047058,-0.44,0.65,0.8,-19795.0,-4490.0,-7910.0,326.6,123.28,-367.08
Test_user,bicep curls,0,19.43547797203064,-0.43,0.37,0.9,-18803.0,3783.0,-6848.0,309.12,304.52,-356.04
Test_user,bicep curls,0,19.635610103607178,-0.42,0.05,0.84,-14593.0,3268.0,-6752.0,295.32,442.52,-276.92
Test_user,bicep curls,0,19.834348917007446,-0.41,-0.23,0.78,-12628.0,-160.0,-6135.0,262.2,527.16,-193.2
Test_user,bicep curls,0,20.034240007400513,-0.38,-0.52,0.68,-13002.0,-2926.0,-6456.0,209.76,576.84,-115.0
Test_user,bicep curls,0,20.234661102294922,-0.29,-0.72,0.44,-12977.0,-1406.0,-6875.0,151.8,591.56,-23.92
Test_user,bicep curls,0,20.43404507637024,-0.2,-0.82,0.29,-6607.0,4987.0,-5036.0,96.6,576.84,51.52
Test_user,bicep curls,0,20.633745908737183,-0.06,-0.93,0.15,-2810.0,1749.0,-3402.0,41.4,560.28,86.48
Test_user,bicep curls,0,20.83394503593445,0.0,-0.97,0.09,-190.0,145.0,777.0,27.6,553.84,93.84
Test_user,bicep curls,0,21.03493309020996,0.02,-1.0,0.07,2533.0,729.0,3027.0,44.16,561.2,86.48
Test_user,bicep curls,0,21.23425006866455,-0.01,-1.02,0.09,4543.0,-346.0,3029.0,57.96,567.64,76.36
Test_user,bicep curls,0,21.434988021850586,-0.06,-1.0,0.15,5942.0,-379.0,4035.0,78.2,579.6,40.48
Test_user,bicep curls,0,21.635097980499268,-0.12,-0.96,0.23,7485.0,750.0,5781.0,116.84,592.48,-7.36
Test_user,bicep curls,0,21.833969116210938,-0.21,-0.88,0.34,9481.0,-935.0,7021.0,168.36,586.96,-65.32
Test_user,bicep curls,0,22.03409695625305,-0.3,-0.74,0.46,11289.0,-816.0,7398.0,232.76,560.28,-138.92
Test_user,bicep curls,0,22.234556913375854,-0.41,-0.57,0.64,12837.0,1718.0,8571.0,289.8,498.64,-211.6
Test_user,bicep curls,0,22.432902097702026,-0.5,-0.33,0.72,12581.0,1292.0,9272.0,350.52,399.28,-263.12
Test_user,bicep curls,0,22.633574962615967,-0.54,-0.08,0.76,12362.0,-3141.0,8165.0,375.36,280.6,-305.44
Test_user,bicep curls,0,22.835012912750244,-0.54,0.2,0.82,13054.0,-5167.0,6869.0,365.24,156.4,-338.56
Test_user,bicep curls,0,23.03418493270874,-0.46,0.45,0.8,14366.0,-1936.0,6104.0,339.48,34.96,-343.16
Test_user,bicep curls,0,23.23432207107544,-0.43,0.62,0.74,11189.0,131.0,4208.0,324.76,-21.16,-333.04
Test_user,bicep curls,0,23.434680938720703,-0.38,0.73,0.64,6721.0,1929.0,2600.0,311.88,-102.12,-291.64
Test_user,bicep curls,0,23.634336948394775,-0.31,0.81,0.53,3521.0,786.0,1167.0,305.44,-147.2,-258.52
Test_user,bicep curls,0,23.833662033081055,-0.27,0.86,0.45,416.0,-1652.0,11.0,304.52,-158.24,-245.64
Test_user,bicep curls,0,24.034130096435547,-0.25,0.87,0.39,-572.0,9.0,-41.0,296.24,-158.24,-252.08
Test_user,bicep curls,0,24.234254121780396,-0.26,0.87,0.42,-4533.0,168.0,-1720.0,306.36,-147.2,-258.52
Test_user,bicep curls,0,24.433171033859253,-0.31,0.85,0.51,-10695.0,-3711.0,-4285.0,312.8,-100.28,-298.08
Test_user,bicep curls,0,24.634082078933716,-0.36,0.78,0.69,-16046.0,-3201.0,-6259.0,309.12,9.2,-353.28
Test_user,bicep curls,0,24.833926916122437,-0.39,0.64,0.84,-18280.0,-2398.0,-6676.0,306.36,165.6,-379.96
Test_user,bicep curls,0,25.034773111343384,-0.39,0.37,0.91,-17843.0,552.0,-5976.0,287.96,328.44,-356.96
