User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,10.170969009399414,0.42,0.16,-0.83,-37,6,92,94.76,23.92,287.96
test,shoulder,0,10.328497886657715,0.42,0.16,-0.84,-139,59,70,92.92,23.92,286.12
test,shoulder,0,10.427609920501709,0.43,0.15,-0.83,18,-76,53,90.16,24.84,290.72
test,shoulder,0,10.527541875839233,0.42,0.16,-0.83,-31,21,29,94.76,25.76,287.96
test,shoulder,0,10.628540992736816,0.42,0.16,-0.84,-64,-32,42,92.0,27.6,289.8
test,shoulder,0,10.728538990020752,0.42,0.16,-0.83,-49,-21,45,92.92,22.08,288.88
test,shoulder,0,10.861251831054688,0.42,0.16,-0.84,1,-12,55,92.0,23.92,288.88
test,shoulder,0,11.028544902801514,0.42,0.16,-0.83,-184,26,70,90.16,24.84,290.72
test,shoulder,0,11.128046989440918,0.42,0.15,-0.84,0,14,81,92.92,24.84,289.8
test,shoulder,0,11.228474855422974,0.42,0.15,-0.84,-42,-11,73,90.16,25.76,288.88
test,shoulder,0,11.328263998031616,0.42,0.15,-0.83,32,51,57,91.08,25.76,286.12
test,shoulder,0,11.428812026977539,0.42,0.16,-0.84,-112,-25,75,92.92,25.76,289.8
test,shoulder,0,11.553821802139282,0.41,0.15,-0.83,-45,-53,94,90.16,25.76,289.8
test,shoulder,0,11.63631296157837,0.42,0.15,-0.84,-25,5,86,92.0,25.76,290.72
test,shoulder,0,11.748796939849854,0.42,0.15,-0.84,-18,41,66,91.08,23.92,287.96
test,shoulder,0,11.862757921218872,0.42,0.16,-0.84,8,-13,57,92.0,27.6,289.8
test,shoulder,0,12.02833080291748,0.42,0.15,-0.84,-20,69,67,91.08,24.84,288.88
test,shoulder,0,12.127853870391846,0.42,0.16,-0.84,15,45,91,90.16,25.76,291.64
test,shoulder,0,12.228139877319336,0.42,0.16,-0.84,-9,6,79,92.0,24.84,290.72
test,shoulder,0,12.345057010650635,0.43,0.16,-0.85,-100,44,99,92.92,27.6,287.96
test,shoulder,0,12.465152978897095,0.42,0.16,-0.85,-136,-84,53,93.84,24.84,289.8
test,shoulder,0,12.627753019332886,0.42,0.16,-0.84,-10,-75,80,92.0,23.92,288.88
test,shoulder,0,12.727137804031372,0.42,0.16,-0.83,-70,-27,61,93.84,26.68,290.72
test,shoulder,0,12.828298807144165,0.41,0.16,-0.84,16,2,140,90.16,25.76,289.8
test,shoulder,0,12.928499937057495,0.42,0.15,-0.83,-62,-73,54,92.92,24.84,290.72
test,shoulder,0,13.039991855621338,0.41,0.16,-0.84,-18,10,80,90.16,26.68,287.96
test,shoulder,0,13.152568817138672,0.42,0.16,-0.83,-11,-37,60,89.24,24.84,289.8
test,shoulder,0,13.264997959136963,0.41,0.16,-0.83,-4,31,90,91.08,24.84,291.64
test,shoulder,0,13.428581953048706,0.42,0.15,-0.83,-76,-32,52,90.16,24.84,287.04
test,shoulder,0,13.527817010879517,0.42,0.16,-0.83,-26,49,92,92.0,26.68,291.64
test,shoulder,0,13.628118991851807,0.42,0.16,-0.83,-45,-84,33,90.16,26.68,289.8
test,shoulder,0,13.728060960769653,0.42,0.15,-0.83,12,8,85,92.0,24.84,290.72
test,shoulder,0,13.828404903411865,0.41,0.16,-0.83,-30,-60,55,94.76,24.84,290.72
test,shoulder,0,13.946301937103271,0.42,0.15,-0.83,-21,46,72,92.92,22.08,288.88
test,shoulder,0,14.068753957748413,0.42,0.16,-0.84,-31,-53,39,91.08,24.84,289.8
test,shoulder,0,14.22765302658081,0.42,0.15,-0.84,18,47,60,91.08,25.76,290.72
test,shoulder,0,14.328217029571533,0.41,0.16,-0.83,-56,-36,74,93.84,24.84,290.72
test,shoulder,0,14.4285409450531,0.42,0.16,-0.83,-37,0,95,88.32,27.6,290.72
test,shoulder,0,14.52821397781372,0.41,0.16,-0.83,-41,-56,50,92.0,26.68,288.88
test,shoulder,0,14.636348009109497,0.42,0.16,-0.83,-14,18,80,92.0,26.68,288.88
test,shoulder,0,14.785128831863403,0.42,0.16,-0.83,-60,-30,58,89.24,25.76,289.8
test,shoulder,0,14.92775583267212,0.42,0.16,-0.83,5,2,77,92.0,24.84,289.8
test,shoulder,0,15.02848482131958,0.42,0.16,-0.83,-88,3,56,94.76,26.68,286.12
test,shoulder,0,15.128146886825562,0.42,0.16,-0.83,-31,-25,74,92.0,26.68,289.8
test,shoulder,0,15.22847580909729,0.42,0.16,-0.83,-59,-23,66,91.08,25.76,292.56
test,shoulder,0,15.327587842941284,0.42,0.15,-0.83,-10,2,62,93.84,23.0,289.8
test,shoulder,0,15.428548812866211,0.42,0.16,-0.83,-188,-30,34,92.0,24.84,288.88
test,shoulder,0,15.570169925689697,0.41,0.15,-0.84,-68,-20,51,92.0,25.76,287.04
test,shoulder,0,15.728338956832886,0.41,0.16,-0.84,-17,-17,50,91.08,23.92,289.8
test,shoulder,0,15.828527927398682,0.42,0.15,-0.84,-35,10,68,91.08,26.68,290.72
test,shoulder,0,15.928664922714233,0.42,0.15,-0.84,-48,-27,104,91.08,23.0,289.8
test,shoulder,0,16.028523921966553,0.41,0.15,-0.84,-22,-2,65,92.92,26.68,288.88
test,shoulder,0,16.147801876068115,0.41,0.15,-0.84,-39,-12,55,92.92,25.76,289.8
test,shoulder,0,16.240267992019653,0.42,0.16,-0.85,-48,-85,83,91.08,24.84,287.96
test,shoulder,0,16.377640962600708,0.42,0.16,-0.85,-70,1,63,92.92,24.84,288.88
test,shoulder,0,16.527513027191162,0.42,0.16,-0.84,-27,5,74,90.16,24.84,288.88
test,shoulder,0,16.627882957458496,0.41,0.16,-0.84,-63,-30,79,92.92,25.76,289.8
test,shoulder,0,16.72860288619995,0.42,0.16,-0.84,-64,9,72,92.0,24.84,287.96
test,shoulder,0,16.827253818511963,0.42,0.15,-0.84,1,9,115,89.24,27.6,287.96
test,shoulder,0,16.93010687828064,0.42,0.16,-0.83,-60,-44,56,92.0,24.84,292.56
test,shoulder,0,17.052616834640503,0.42,0.16,-0.84,8,33,71,91.08,23.0,289.8
test,shoulder,0,17.170367002487183,0.42,0.16,-0.83,-44,-8,79,87.4,23.92,289.8
test,shoulder,0,17.328383922576904,0.42,0.16,-0.84,-2,13,48,92.92,27.6,298.08
test,shoulder,0,17.428412914276123,0.42,0.15,-0.83,7,-3,56,92.92,21.16,291.64
test,shoulder,0,17.527787923812866,0.42,0.16,-0.84,-49,-18,74,91.08,25.76,287.04
test,shoulder,0,17.627941846847534,0.42,0.15,-0.84,2,-30,52,95.68,26.68,290.72
test,shoulder,0,17.733874797821045,0.42,0.16,-0.84,-11,-6,66,92.92,24.84,290.72
test,shoulder,0,17.8451189994812,0.42,0.15,-0.84,-54,13,85,92.0,24.84,288.88
test,shoulder,0,17.983996868133545,0.42,0.16,-0.84,-20,-25,62,91.08,23.92,288.88
test,shoulder,0,18.128432989120483,0.42,0.15,-0.84,-41,1,31,89.24,27.6,289.8
test,shoulder,0,18.22776699066162,0.42,0.16,-0.85,-51,22,73,94.76,26.68,289.8
test,shoulder,0,18.32854199409485,0.41,0.15,-0.83,-77,-119,48,92.92,25.76,290.72
test,shoulder,0,18.43654489517212,0.41,0.16,-0.84,-40,-26,65,92.92,26.68,289.8
test,shoulder,0,18.551519870758057,0.41,0.16,-0.83,-56,-9,69,91.08,23.92,289.8
test,shoulder,0,18.64042901992798,0.41,0.16,-0.84,-53,-23,69,91.08,23.92,291.64
test,shoulder,0,18.78152084350586,0.41,0.15,-0.83,-34,-29,31,93.84,25.76,290.72
test,shoulder,0,18.9285569190979,0.41,0.15,-0.83,-27,37,41,92.0,23.92,289.8
test,shoulder,0,19.02845001220703,0.41,0.15,-0.83,-16,-26,61,92.92,26.68,291.64
test,shoulder,0,19.12843084335327,0.41,0.15,-0.83,-61,10,50,92.0,23.0,288.88
test,shoulder,0,19.265304803848267,0.41,0.15,-0.84,-92,-34,51,92.0,23.92,285.2
test,shoulder,0,19.428645849227905,0.42,0.15,-0.84,-13,17,95,92.0,24.84,290.72
test,shoulder,0,19.528535842895508,0.41,0.16,-0.84,-40,-39,27,93.84,24.84,289.8
test,shoulder,0,19.627262830734253,0.42,0.16,-0.84,25,-69,81,92.0,23.92,289.8
test,shoulder,0,19.727598905563354,0.41,0.16,-0.83,-126,-31,52,91.08,23.92,290.72
test,shoulder,0,19.82745385169983,0.42,0.16,-0.83,-10,-22,75,92.0,24.84,287.96
test,shoulder,0,19.928501844406128,0.42,0.15,-0.82,-161,-71,48,95.68,26.68,291.64
test,shoulder,0,20.035266876220703,0.42,0.15,-0.83,14,-26,42,91.08,23.92,286.12
test,shoulder,0,20.14998483657837,0.42,0.16,-0.84,-25,19,64,92.92,23.92,287.96
test,shoulder,0,20.265307903289795,0.42,0.16,-0.84,-43,-27,33,92.0,23.92,289.8
test,shoulder,0,20.42853879928589,0.42,0.15,-0.83,-17,-6,24,90.16,23.92,289.8
test,shoulder,0,20.52846884727478,0.42,0.15,-0.83,-20,-23,89,93.84,23.0,287.96
test,shoulder,0,20.62755799293518,0.42,0.15,-0.83,-18,4,78,92.92,23.92,287.04
test,shoulder,0,20.74405598640442,0.42,0.15,-0.83,-48,-26,55,91.08,25.76,287.96
test,shoulder,0,20.827826976776123,0.42,0.15,-0.83,22,2,63,91.08,23.0,290.72
test,shoulder,0,20.964082956314087,0.42,0.16,-0.84,10,33,74,92.0,24.84,289.8
test,shoulder,0,21.12842893600464,0.43,0.16,-0.84,-3,26,84,92.92,25.76,288.88
test,shoulder,0,21.22821283340454,0.42,0.16,-0.84,-72,19,55,92.0,25.76,288.88
test,shoulder,0,21.32817792892456,0.42,0.16,-0.84,-4,-47,77,92.92,25.76,290.72
test,shoulder,0,21.427977800369263,0.42,0.16,-0.84,-27,-16,110,91.08,23.92,288.88
test,shoulder,0,21.528453826904297,0.42,0.16,-0.84,-19,-29,96,90.16,23.92,287.04
test,shoulder,0,21.632808923721313,0.42,0.16,-0.84,-13,19,92,90.16,26.68,288.88
test,shoulder,0,21.77177095413208,0.42,0.16,-0.84,-70,-27,49,93.84,24.84,288.88
test,shoulder,0,21.928284883499146,0.42,0.16,-0.84,-10,33,98,91.08,24.84,288.88
test,shoulder,0,22.028214931488037,0.42,0.16,-0.84,2,-18,71,92.0,27.6,287.96
test,shoulder,0,22.12817096710205,0.42,0.16,-0.83,-12,7,72,93.84,23.92,291.64
test,shoulder,0,22.22853183746338,0.42,0.16,-0.84,-24,-45,97,92.92,23.92,287.96
test,shoulder,0,22.348291873931885,0.41,0.16,-0.84,14,23,63,93.84,25.76,287.96
test,shoulder,0,22.475443840026855,0.42,0.16,-0.83,-23,-10,35,90.16,23.0,290.72
test,shoulder,0,22.627477884292603,0.42,0.16,-0.83,2,3,72,91.08,23.0,288.88
test,shoulder,0,22.72828984260559,0.42,0.16,-0.84,-51,-8,50,89.24,27.6,287.96
test,shoulder,0,22.82833981513977,0.41,0.16,-0.83,-4,-18,91,94.76,24.84,290.72
test,shoulder,0,22.928265810012817,0.42,0.16,-0.83,-52,-27,64,94.76,27.6,287.96
test,shoulder,0,23.02748203277588,0.41,0.15,-0.83,-28,0,63,92.0,24.84,288.88
test,shoulder,0,23.128127813339233,0.42,0.15,-0.83,-55,1,97,92.92,23.92,289.8
test,shoulder,0,23.233842849731445,0.42,0.15,-0.84,4,17,93,92.0,22.08,288.88
test,shoulder,0,23.379809856414795,0.42,0.15,-0.84,-19,-43,87,91.08,27.6,289.8
test,shoulder,0,23.527410984039307,0.41,0.16,-0.84,-33,29,102,91.08,25.76,288.88
test,shoulder,0,23.62829089164734,0.42,0.15,-0.84,-24,-25,64,91.08,23.92,290.72
test,shoulder,0,23.728217840194702,0.42,0.15,-0.84,2,29,108,93.84,23.0,287.96
test,shoulder,0,23.831341981887817,0.43,0.15,-0.83,-5,51,65,92.0,21.16,290.72
test,shoulder,0,23.950143814086914,0.42,0.16,-0.84,-49,-34,83,91.08,24.84,289.8
test,shoulder,0,24.068888902664185,0.42,0.15,-0.83,2,-19,69,91.08,24.84,289.8
test,shoulder,0,24.228272914886475,0.42,0.16,-0.84,-38,-42,51,92.92,26.68,286.12
test,shoulder,0,24.32734489440918,0.42,0.15,-0.83,3,-17,119,94.76,25.76,293.48
test,shoulder,0,24.427634954452515,0.42,0.16,-0.84,-27,41,58,92.0,24.84,287.96
test,shoulder,0,24.528231859207153,0.42,0.15,-0.83,-27,-38,50,92.0,25.76,292.56
test,shoulder,0,24.62831401824951,0.42,0.16,-0.84,-45,1,91,88.32,23.0,290.72
test,shoulder,0,24.728920936584473,0.42,0.15,-0.84,-26,-46,92,91.08,24.84,287.04
test,shoulder,0,24.866503953933716,0.42,0.16,-0.84,-18,10,105,91.08,23.92,288.88
test,shoulder,0,25.028222799301147,0.42,0.15,-0.83,-98,-86,56,91.08,24.84,287.96
