User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,3.8936309814453125,0.23,-0.06,-0.9,-55,-32,48,92.92,275.08,251.16
test,shoulder,0,4.046036958694458,0.23,-0.07,-0.91,-18,-14,91,96.6,273.24,253.0
test,shoulder,0,4.146028995513916,0.23,-0.07,-0.91,-65,-35,82,92.92,276.0,252.08
test,shoulder,0,4.254745006561279,0.23,-0.08,-0.9,12,-26,63,97.52,276.0,253.0
test,shoulder,0,4.366114854812622,0.23,-0.07,-0.9,-31,9,54,92.92,278.76,253.92
test,shoulder,0,4.488529920578003,0.23,-0.07,-0.9,-49,-37,73,94.76,275.08,253.0
test,shoulder,0,4.645953893661499,0.23,-0.07,-0.9,-49,-5,117,93.84,272.32,252.08
test,shoulder,0,4.745563983917236,0.23,-0.07,-0.9,-23,-28,72,92.0,274.16,252.08
test,shoulder,0,4.846019983291626,0.23,-0.07,-0.9,17,-20,71,94.76,273.24,252.08
test,shoulder,0,4.962062835693359,0.23,-0.07,-0.9,-63,-19,79,92.92,274.16,252.08
test,shoulder,0,5.0632219314575195,0.23,-0.07,-0.9,32,-27,70,94.76,276.0,253.0
test,shoulder,0,5.207120895385742,0.23,-0.07,-0.9,-113,-16,33,95.68,276.0,253.0
test,shoulder,0,5.345504999160767,0.23,-0.08,-0.9,9,-48,80,93.84,276.0,252.08
test,shoulder,0,5.446977853775024,0.23,-0.07,-0.9,-114,-3,51,94.76,272.32,252.08
test,shoulder,0,5.551012992858887,0.23,-0.07,-0.9,-11,-16,59,92.0,276.0,253.0
test,shoulder,0,5.671990871429443,0.23,-0.07,-0.9,-106,1,81,93.84,275.08,251.16
test,shoulder,0,5.786931991577148,0.23,-0.07,-0.9,-27,-22,99,91.08,272.32,250.24
test,shoulder,0,5.946224927902222,0.23,-0.07,-0.9,-75,-9,54,94.76,276.0,252.08
test,shoulder,0,6.045888900756836,0.23,-0.07,-0.9,-49,0,67,92.92,272.32,253.0
test,shoulder,0,6.146903991699219,0.23,-0.07,-0.9,-110,-7,43,95.68,275.08,252.08
test,shoulder,0,6.2486889362335205,0.23,-0.08,-0.9,16,-30,33,92.0,276.92,250.24
test,shoulder,0,6.363598823547363,0.23,-0.07,-0.9,-24,-17,47,94.76,277.84,250.24
test,shoulder,0,6.482378005981445,0.23,-0.07,-0.9,-27,-6,67,94.76,273.24,252.08
test,shoulder,0,6.646960020065308,0.23,-0.07,-0.9,-63,31,85,93.84,276.0,251.16
test,shoulder,0,6.747021913528442,0.23,-0.07,-0.9,-57,-10,83,91.08,276.0,253.92
test,shoulder,0,6.846953868865967,0.23,-0.07,-0.9,-37,-6,67,94.76,275.08,253.0
test,shoulder,0,6.949726819992065,0.23,-0.07,-0.9,-44,8,59,92.92,275.08,251.16
test,shoulder,0,7.067340850830078,0.23,-0.08,-0.91,5,-34,52,93.84,275.08,251.16
test,shoulder,0,7.1898229122161865,0.23,-0.07,-0.9,-64,-5,62,92.0,277.84,250.24
test,shoulder,0,7.345968961715698,0.23,-0.07,-0.9,2,-39,66,92.0,273.24,251.16
test,shoulder,0,7.447010040283203,0.23,-0.08,-0.9,-60,61,75,93.84,276.0,248.4
test,shoulder,0,7.546960830688477,0.23,-0.08,-0.9,55,-42,64,94.76,274.16,251.16
test,shoulder,0,7.655947923660278,0.23,-0.07,-0.9,-77,30,75,95.68,275.08,251.16
test,shoulder,0,7.777434825897217,0.23,-0.07,-0.9,11,-25,85,93.84,275.08,252.08
test,shoulder,0,7.945838928222656,0.23,-0.07,-0.9,-109,24,76,92.92,275.08,251.16
test,shoulder,0,8.047039031982422,0.23,-0.07,-0.9,3,-26,98,92.92,271.4,253.0
test,shoulder,0,8.146924018859863,0.23,-0.07,-0.9,-71,-18,78,93.84,274.16,251.16
test,shoulder,0,8.246428966522217,0.23,-0.07,-0.9,-14,-30,67,93.84,274.16,251.16
test,shoulder,0,8.351018905639648,0.23,-0.07,-0.9,-57,23,64,91.08,274.16,250.24
test,shoulder,0,8.463737964630127,0.23,-0.07,-0.9,-32,-37,65,94.76,274.16,255.76
test,shoulder,0,8.576170921325684,0.23,-0.07,-0.9,-43,-15,40,93.84,276.92,252.08
test,shoulder,0,8.713868856430054,0.23,-0.07,-0.9,-37,-10,81,94.76,275.08,253.0
test,shoulder,0,8.846427917480469,0.23,-0.07,-0.9,10,29,71,94.76,274.16,253.92
test,shoulder,0,8.947123050689697,0.23,-0.07,-0.9,-57,-48,69,94.76,273.24,253.0
test,shoulder,0,9.058670043945312,0.23,-0.07,-0.9,-37,28,74,94.76,277.84,251.16
test,shoulder,0,9.186095952987671,0.23,-0.06,-0.9,-70,-29,59,93.84,276.0,255.76
test,shoulder,0,9.346444845199585,0.23,-0.06,-0.9,-51,36,66,92.0,275.08,253.0
test,shoulder,0,9.446954011917114,0.22,-0.06,-0.9,-79,-69,67,92.92,275.08,250.24
test,shoulder,0,9.545927047729492,0.23,-0.07,-0.9,-29,6,75,90.16,273.24,253.0
test,shoulder,0,9.646982908248901,0.23,-0.07,-0.91,-48,-45,107,92.92,278.76,251.16
test,shoulder,0,9.756150007247925,0.23,-0.07,-0.9,-40,-18,132,93.84,276.0,250.24
test,shoulder,0,9.900048971176147,0.23,-0.07,-0.9,-53,-31,64,-2347.84,296.24,-20961.28
test,shoulder,0,10.045776844024658,0.23,-0.07,-0.9,-68,-15,88,96.6,274.16,251.16
test,shoulder,0,10.14708399772644,0.23,-0.07,-0.9,-62,-21,70,95.68,275.08,253.92
test,shoulder,0,10.245991945266724,0.23,-0.07,-0.9,-13,-19,90,93.84,276.0,251.16
test,shoulder,0,10.359972953796387,0.23,-0.07,-0.9,8,22,66,92.92,276.92,253.0
test,shoulder,0,10.471137046813965,0.23,-0.07,-0.9,-85,-55,73,93.84,274.16,253.92
test,shoulder,0,10.584888935089111,0.23,-0.07,-0.9,35,35,76,94.76,275.08,250.24
test,shoulder,0,10.747016906738281,0.23,-0.07,-0.9,-132,-85,88,92.0,273.24,252.08
test,shoulder,0,10.84686803817749,0.23,-0.07,-0.9,13,60,62,92.92,275.08,251.16
test,shoulder,0,10.949965953826904,0.23,-0.08,-0.9,-29,-42,89,92.92,274.16,252.08
test,shoulder,0,11.072515964508057,0.23,-0.06,-0.9,-30,47,49,94.76,276.92,253.0
test,shoulder,0,11.192605972290039,0.23,-0.07,-0.9,-77,-107,56,93.84,274.16,251.16
test,shoulder,0,11.34694790840149,0.23,-0.07,-0.9,30,10,70,93.84,274.16,252.08
test,shoulder,0,11.446905851364136,0.22,-0.08,-0.9,-112,-2,60,94.76,275.08,251.16
test,shoulder,0,11.5468168258667,0.23,-0.08,-0.89,-10,24,84,91.08,276.0,250.24
test,shoulder,0,11.653777837753296,0.22,-0.08,-0.9,-62,-54,71,92.0,274.16,253.0
test,shoulder,0,11.771397829055786,0.23,-0.07,-0.9,-16,8,56,93.84,274.16,254.84
test,shoulder,0,11.897372961044312,0.22,-0.07,-0.9,-50,-36,93,92.92,276.0,250.24
test,shoulder,0,12.045938968658447,0.23,-0.07,-0.9,-22,4,61,94.76,275.08,252.08
test,shoulder,0,12.145643949508667,0.22,-0.07,-0.9,-76,-26,68,92.0,276.0,251.16
test,shoulder,0,12.245641946792603,0.23,-0.07,-0.9,-7,-19,71,92.92,274.16,252.08
test,shoulder,0,12.353770017623901,0.23,-0.08,-0.9,-56,-11,102,92.0,276.92,253.92
test,shoulder,0,12.473891019821167,0.23,-0.07,-0.9,52,-39,84,93.84,275.08,253.92
test,shoulder,0,12.598718881607056,0.23,-0.07,-0.9,-97,-12,96,96.6,272.32,252.08
test,shoulder,0,12.746985912322998,0.24,0.04,-0.91,-505,-249,-1229,93.84,276.0,253.0
test,shoulder,0,12.847108840942383,0.07,-0.26,-0.74,27404,-13969,-10690,123.28,369.84,202.4
test,shoulder,0,12.956447839736938,0.21,-0.58,-0.95,26278,-4709,-5899,79.12,515.2,11.96
test,shoulder,0,13.07517695426941,0.37,-0.89,-0.54,-19005,-9654,11142,80.04,508.76,-53.36
test,shoulder,0,13.195121049880981,0.28,-0.56,-0.05,-32768,-24467,23945,185.84,416.76,86.48
test,shoulder,0,13.347038984298706,-0.03,0.41,-0.12,4334,11343,5028,267.72,-20.24,135.24
test,shoulder,0,13.460072994232178,0.06,0.17,-0.54,32672,16836,3470,148.12,119.6,235.52
test,shoulder,0,13.58004093170166,0.25,-0.26,-0.68,26472,4865,-922,29.44,456.32,110.4
test,shoulder,0,13.74686598777771,0.36,-0.78,-0.43,4780,-3264,10690,32.2,511.52,-38.64
test,shoulder,0,13.847117900848389,0.22,-0.33,-0.23,-32768,-15680,18845,161.92,386.4,138.0
test,shoulder,0,13.957700967788696,0.15,0.3,-0.3,11392,4112,2037,235.52,-12.88,168.36
test,shoulder,0,14.072693824768066,0.0,0.41,-0.6,6405,-399,-3760,222.64,86.48,217.12
test,shoulder,0,14.220255851745605,-0.02,0.24,-0.71,26910,7560,1019,211.6,192.28,225.4
test,shoulder,0,14.3470139503479,0.03,0.11,-0.78,14002,9442,1669,150.88,336.72,217.12
test,shoulder,0,14.447026014328003,0.14,-0.06,-0.71,-2028,1731,-190,103.96,366.16,223.56
test,shoulder,0,14.572630882263184,0.21,-0.23,-0.73,30,-766,1549,79.12,368.92,235.52
test,shoulder,0,14.691340923309326,0.2,-0.22,-0.79,-3034,2875,825,92.92,365.24,234.6
test,shoulder,0,14.846954822540283,0.2,-0.23,-0.81,-4286,54,-283,96.6,328.44,250.24
test,shoulder,0,14.947482824325562,0.24,-0.2,-0.84,-2880,111,1450,93.84,295.32,263.12
test,shoulder,0,15.066396951675415,0.24,-0.11,-0.84,1184,-3438,2116,106.72,255.76,275.08
test,shoulder,0,15.201201915740967,0.2,-0.08,-0.87,1007,-162,-14,123.28,257.6,272.32
test,shoulder,0,15.347026824951172,0.19,-0.07,-0.89,-169,-348,1923,124.2,263.12,273.24
test,shoulder,0,15.445812940597534,0.19,-0.07,-0.89,-278,-806,1179,126.04,259.44,275.08
test,shoulder,0,15.558756828308105,0.22,-0.08,-0.9,990,-268,1223,126.96,258.52,275.08
test,shoulder,0,15.673774003982544,0.24,-0.1,-0.91,7870,3652,942,125.12,270.48,270.48
test,shoulder,0,15.801316976547241,0.21,-0.24,-0.79,27206,-2984,-1102,97.52,386.4,230.0
test,shoulder,0,15.94563889503479,0.41,-0.67,-0.78,4479,-9893,1476,106.72,519.8,99.36
test,shoulder,0,16.04738187789917,0.45,-0.87,-0.66,-12405,-13658,7489,134.32,499.56,9.2
test,shoulder,0,16.163657903671265,0.07,-0.65,-0.08,-29825,-13733,3333,198.72,434.24,53.36
test,shoulder,0,16.315024852752686,0.12,-0.35,-0.49,-9127,32354,-2212,187.68,351.44,152.72
test,shoulder,0,16.445750951766968,0.12,-0.33,-0.6,75,-88,4519,123.28,342.24,194.12
test,shoulder,0,16.560086011886597,0.39,-0.38,-1.08,8332,-6990,5118,123.28,345.92,202.4
test,shoulder,0,16.680197954177856,0.24,-0.52,-0.55,27804,-7936,17066,192.28,441.6,54.28
test,shoulder,0,16.845749855041504,0.22,-0.65,-0.42,5173,18123,-1191,209.76,456.32,-22.08
test,shoulder,0,16.94605302810669,0.27,-0.72,-0.6,-4996,-924,-1623,169.28,463.68,19.32
test,shoulder,0,17.055393934249878,0.22,-0.92,-0.57,-308,-3800,-3395,159.16,464.6,36.8
test,shoulder,0,17.170063018798828,0.13,-1.18,-0.42,9921,3224,5036,163.76,460.0,25.76
test,shoulder,0,17.285091876983643,-0.01,-1.08,-0.33,6092,63,5154,204.24,456.32,-30.36
test,shoulder,0,17.44577383995056,-0.15,-1.01,-0.02,3224,-10832,-3351,231.84,440.68,-69.0
test,shoulder,0,17.54578995704651,0.25,-0.92,-0.25,-3921,6067,5321,229.08,442.52,-70.84
test,shoulder,0,17.672929048538208,0.15,-0.42,-0.28,-3210,3229,197,264.96,411.24,-60.72
test,shoulder,0,17.777719974517822,0.2,-1.06,0.58,32672,-2277,-6063,225.4,411.24,-198.72
test,shoulder,0,17.946712017059326,0.32,-1.0,1.19,-28910,16925,-18743,215.28,271.4,-319.24
test,shoulder,0,18.046031951904297,0.25,-0.66,0.61,-32768,-27633,7871,174.8,457.24,-123.28
test,shoulder,0,18.157760858535767,0.25,-0.67,0.21,-3003,5422,-10692,187.68,453.56,-9.2
test,shoulder,0,18.288794994354248,0.43,-1.04,-0.35,-16337,-6776,-295,128.8,458.16,51.52
test,shoulder,0,18.44604802131653,0.28,-0.95,-0.52,2187,-8778,12328,162.84,431.48,75.44
test,shoulder,0,18.548884868621826,0.04,-0.43,-0.28,-6539,2487,5266,229.08,392.84,70.84
test,shoulder,0,18.670382022857666,0.33,-0.4,-0.66,1936,16842,-17236,201.48,396.52,94.76
test,shoulder,0,18.79776096343994,0.8,-1.17,-1.0,-1217,-8858,1678,57.04,441.6,102.12
test,shoulder,0,18.945758819580078,0.4,-0.71,-0.5,1447,-15289,22636,139.84,417.68,107.64
test,shoulder,0,19.04592800140381,0.06,0.07,-0.45,-2488,17322,-12735,245.64,371.68,87.4
test,shoulder,0,19.17645788192749,0.31,-0.35,-0.72,5205,1757,-12420,105.8,431.48,105.8
test,shoulder,0,19.34594702720642,0.36,-0.72,-0.77,429,-5939,-1859,57.04,449.88,96.6
test,shoulder,0,19.446072816848755,0.31,-0.8,-0.74,2753,-3421,2144,75.44,454.48,88.32
test,shoulder,0,19.54612398147583,0.25,-0.68,-0.65,6359,-3061,5808,109.48,460.92,73.6
test,shoulder,0,19.680474996566772,0.23,-0.73,-0.5,3424,5734,6098,127.88,461.84,65.32
test,shoulder,0,19.845703840255737,0.2,-0.55,-0.49,-938,0,4599,161.0,448.04,76.36
test,shoulder,0,19.946915864944458,0.09,-0.56,-0.62,-10223,-2610,-435,159.16,444.36,79.12
test,shoulder,0,20.04618000984192,0.19,-0.56,-0.62,1050,8028,1462,193.2,400.2,114.08
test,shoulder,0,20.15606689453125,0.29,-0.47,-0.72,-32477,-9419,6337,182.16,379.04,138.92
test,shoulder,0,20.27377486228943,-0.04,-0.26,-0.82,-9764,-12296,-5427,255.76,227.24,178.48
test,shoulder,0,20.410011053085327,-0.02,-0.12,-0.81,8954,-360,6171,270.48,229.08,166.52
test,shoulder,0,20.54577398300171,-0.08,-0.14,-0.86,-231,-4319,4451,270.48,231.84,164.68
test,shoulder,0,20.64599299430847,-0.06,0.05,-0.83,-11997,13013,14562,247.48,187.68,188.6
test,shoulder,0,20.782590866088867,0.15,0.09,-0.71,-137,10785,4635,148.12,153.64,228.16
test,shoulder,0,20.945737838745117,0.47,-0.15,-0.64,14446,7195,6353,51.52,207.92,237.36
test,shoulder,0,21.045872926712036,0.51,-0.1,-0.68,3698,-8494,-673,77.28,218.96,233.68
test,shoulder,0,21.146806001663208,0.68,-0.23,-0.65,4888,9080,1925,50.6,244.72,230.0
test,shoulder,0,21.284910917282104,0.67,-0.23,-0.68,-2775,1664,3719,38.64,228.16,234.6
test,shoulder,0,21.445799827575684,0.64,-0.34,-0.67,4255,188,4059,40.48,244.72,233.68
test,shoulder,0,21.54582405090332,0.63,-0.33,-0.64,2778,3353,4588,35.88,239.2,230.92
test,shoulder,0,21.645483016967773,0.6,-0.45,-0.65,-290,-6,5513,30.36,253.92,230.0
test,shoulder,0,21.74607491493225,0.62,-0.5,-0.62,396,2971,3033,36.8,265.88,226.32
test,shoulder,0,21.866426944732666,0.63,-0.53,-0.59,65,3049,3416,32.2,275.08,222.64
test,shoulder,0,21.9862859249115,0.61,-0.54,-0.57,-3166,847,4355,31.28,279.68,221.72
test,shoulder,0,22.145925998687744,0.55,-0.33,-0.66,-199,6455,8829,50.6,218.96,239.2
test,shoulder,0,22.260098934173584,0.63,-0.35,-0.72,-9895,12193,16806,3.68,175.72,239.2
test,shoulder,0,22.37865900993347,0.59,-0.59,-0.66,-13628,1340,12194,-12.88,166.52,236.44
test,shoulder,0,22.545812845230103,0.57,-0.59,-0.77,5808,3761,11501,-20.24,94.76,234.6
test,shoulder,0,22.64555287361145,0.41,-0.56,-0.66,-1939,9801,7139,-69.92,124.2,232.76
test,shoulder,0,22.74743890762329,0.38,-0.39,-0.6,-3252,15598,5096,-151.8,149.04,207.92
test,shoulder,0,22.8694109916687,0.17,-0.31,-0.9,-14001,11441,5467,-223.56,146.28,165.6
test,shoulder,0,23.0012948513031,0.3,-0.37,-1.28,-6717,-12033,-8556,-272.32,78.2,112.24
test,shoulder,0,23.145673036575317,0.36,-0.41,-1.33,17972,-13085,-29214,-210.68,-1.84,147.2
test,shoulder,0,23.245749950408936,0.27,-0.29,-0.92,16275,-31664,-25661,-34.04,94.76,249.32
test,shoulder,0,23.366384029388428,0.03,-0.18,-0.89,-9771,-26523,-16312,179.4,177.56,230.92
test,shoulder,0,23.490301847457886,-0.02,-0.12,-1.04,-345,13801,-9403,273.24,147.2,187.68
test,shoulder,0,23.64625382423401,0.11,-0.45,-0.62,9695,9916,2358,160.08,186.76,233.68
test,shoulder,0,23.768937826156616,0.07,-0.39,-0.8,-8020,-7238,-682,172.04,160.08,232.76
test,shoulder,0,23.890259981155396,0.19,-0.2,-0.86,2837,-5149,-11970,175.72,134.32,232.76
test,shoulder,0,24.046337842941284,0.23,0.0,-0.92,-1945,1492,-5811,2037.8,15722.8,0.92
test,shoulder,0,24.145545959472656,0.3,-0.03,-1.01,-6376,5015,3028,161.92,115.92,242.88
test,shoulder,0,24.24609684944153,0.23,-0.43,-0.98,1371,883,6001,145.36,91.08,247.48
test,shoulder,0,24.38253402709961,0.23,-0.4,-0.78,2225,-5227,-5582,128.8,101.2,253.0
test,shoulder,0,24.546571016311646,0.18,-0.06,-0.87,-458,-5001,-6502,175.72,109.48,240.12
test,shoulder,0,24.645720958709717,0.21,-0.13,-0.94,-2902,-569,8442,201.48,113.16,233.68
test,shoulder,0,24.745569944381714,0.08,-0.29,-0.91,6121,9881,2917,193.2,88.32,238.28
test,shoulder,0,24.863881826400757,0.28,-0.18,-0.62,-2426,-8029,-7209,103.04,141.68,256.68
test,shoulder,0,25.012516021728516,0.11,0.01,-0.94,-15966,-5292,-8667,242.88,104.88,214.36
