User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Test_user,bicep curls,0,18.53004789352417,0.35,0.92,-0.15,-538.0,-1133.0,-888.0,-208.84,-171.12,174.8
Test_user,bicep curls,0,18.730506896972656,0.35,0.92,-0.16,-253.0,-1884.0,-817.0,-195.04,-179.4,181.24
Test_user,bicep curls,0,18.930235862731934,0.33,0.93,-0.16,-77.0,-487.0,-610.0,-182.16,-185.84,187.68
Test_user,bicep curls,0,19.129478931427002,0.32,0.93,-0.16,-294.0,-1653.0,-185.0,-178.48,-188.6,185.84
Test_user,bicep curls,0,19.329734802246094,0.29,0.94,-0.16,-177.0,-1334.0,54.0,-166.52,-191.36,195.04
Test_user,bicep curls,0,19.529804944992065,0.29,0.94,-0.16,130.0,1147.0,-158.0,-170.2,-187.68,194.12
Test_user,bicep curls,0,19.72952890396118,0.27,0.93,-0.15,200.0,-489.0,225.0,-163.76,-192.28,197.8
Test_user,bicep curls,0,19.92952585220337,0.28,0.93,-0.16,360.0,320.0,689.0,-166.52,-187.68,198.72
Test_user,bicep curls,0,20.12958598136902,0.3,0.93,-0.15,295.0,1337.0,678.0,-172.96,-184.0,196.88
Test_user,bicep curls,0,20.329530954360962,0.32,0.93,-0.15,-137.0,1225.0,547.0,-185.84,-182.16,193.2
Test_user,bicep curls,0,20.52899980545044,0.32,0.93,-0.14,-253.0,88.0,82.0,-185.84,-178.48,189.52
Test_user,bicep curls,0,20.72974181175232,0.31,0.93,-0.13,-96.0,1752.0,-454.0,-187.68,-179.4,187.68
Test_user,bicep curls,0,20.930262804031372,0.33,0.93,-0.14,-155.0,1180.0,-819.0,-194.12,-182.16,176.64
Test_user,bicep curls,0,21.13007378578186,0.35,0.93,-0.15,56.0,-891.0,-941.0,-188.6,-188.6,176.64
Test_user,bicep curls,0,21.329662799835205,0.35,0.93,-0.16,64.0,-571.0,-648.0,-177.56,-194.12,177.56
Test_user,bicep curls,0,21.52920699119568,0.31,0.94,-0.15,-123.0,-1338.0,-202.0,-172.96,-197.8,182.16
Test_user,bicep curls,0,21.730167865753174,0.27,0.93,-0.16,-95.0,-1886.0,-38.0,-161.92,-197.8,189.52
Test_user,bicep curls,0,21.930611848831177,0.26,0.94,-0.16,-242.0,-3567.0,338.0,-149.04,-198.72,202.4
Test_user,bicep curls,0,22.12996196746826,0.24,0.94,-0.16,168.0,-5680.0,552.0,-139.84,-199.64,205.16
Test_user,bicep curls,0,22.330094814300537,0.24,0.93,-0.17,192.0,-2110.0,1333.0,-111.32,-197.8,223.56
Test_user,bicep curls,0,22.52914786338806,0.27,0.93,-0.19,28.0,1842.0,850.0,-115.92,-194.12,227.24
Test_user,bicep curls,0,22.73001980781555,0.25,0.93,-0.19,-158.0,665.0,151.0,-121.44,-191.36,222.64
Test_user,bicep curls,0,22.930652856826782,0.24,0.94,-0.19,-15.0,4310.0,-196.0,-133.4,-186.76,219.88
Test_user,bicep curls,0,23.13070797920227,0.28,0.93,-0.18,83.0,4834.0,11.0,-159.16,-187.68,199.64
Test_user,bicep curls,0,23.329599857330322,0.28,0.93,-0.18,-40.0,3011.0,292.0,-177.56,-186.76,183.08
Test_user,bicep curls,0,23.529698848724365,0.31,0.93,-0.15,-113.0,-223.0,400.0,-185.84,-184.0,179.4
Test_user,bicep curls,0,23.73034691810608,0.33,0.93,-0.15,-135.0,-85.0,26.0,-185.84,-184.0,180.32
Test_user,bicep curls,0,23.92934489250183,0.34,0.93,-0.15,-128.0,-1399.0,-274.0,-184.92,-186.76,182.16
Test_user,bicep curls,0,24.130028009414673,0.32,0.93,-0.15,-51.0,-4550.0,-534.0,-172.04,-187.68,190.44
Test_user,bicep curls,0,24.330089807510376,0.28,0.93,-0.16,69.0,-2748.0,244.0,-145.36,-189.52,210.68
Test_user,bicep curls,0,24.53001093864441,0.3,0.93,-0.17,250.0,3004.0,395.0,-142.6,-188.6,211.6
Test_user,bicep curls,0,24.73061990737915,0.31,0.93,-0.17,-21.0,1329.0,435.0,-156.4,-184.92,205.16
Test_user,bicep curls,0,24.93067479133606,0.29,0.92,-0.16,-207.0,1912.0,300.0,-165.6,-181.24,198.72
Test_user,bicep curls,0,25.12947177886963,0.33,0.92,-0.15,-161.0,4359.0,-55.0,-183.08,-186.76,181.24
