User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,5.552670955657959,0.38,0.14,-0.88,3345,-1930,1185,115.92,118.68,259.44
test,shoulder,0,5.671499967575073,0.33,0.1,-0.77,1063,-754,742,116.84,128.8,257.6
test,shoulder,0,5.826964855194092,0.38,0.11,-0.81,-5675,-1459,-1899,112.24,125.12,259.44
test,shoulder,0,5.934092044830322,0.46,0.15,-0.94,3307,-386,355,118.68,90.16,255.76
test,shoulder,0,6.046442985534668,0.4,0.07,-0.75,4457,1513,3295,117.76,125.12,260.36
test,shoulder,0,6.148998975753784,0.32,0.09,-0.66,-5374,5097,-1393,105.8,119.6,256.68
test,shoulder,0,6.301681041717529,0.59,0.09,-0.99,-6840,4008,-3272,0.92,8.28,15722.8
test,shoulder,0,6.427053928375244,0.77,0.3,-1.21,7846,-7087,5433,60.72,88.32,259.44
test,shoulder,0,6.528987884521484,0.53,0.32,-0.76,25880,-10774,8972,157.32,206.08,243.8
test,shoulder,0,6.650255918502808,0.14,-0.06,-0.18,-2597,-20839,-591,285.2,296.24,156.4
test,shoulder,0,6.781383037567139,0.15,-0.06,-0.15,-25165,22670,-2534,271.4,269.56,175.72
test,shoulder,0,6.92725396156311,0.49,0.11,-0.76,-14381,8307,-2896,126.96,112.24,256.68
test,shoulder,0,7.027252912521362,0.63,0.23,-1.11,-1954,1088,-210,85.56,16.56,242.88
test,shoulder,0,7.145374059677124,0.61,0.2,-1.02,10270,-4493,3390,82.8,34.04,250.24
test,shoulder,0,7.294013023376465,0.44,0.1,-0.71,7727,-2016,4785,113.16,111.32,255.76
test,shoulder,0,7.427209854125977,0.4,0.14,-0.72,-8258,1448,-1195,118.68,2037.8,411.24
test,shoulder,0,7.528116941452026,0.44,0.12,-0.89,-1964,2339,-1209,117.76,73.6,253.92
test,shoulder,0,7.636632919311523,0.48,0.14,-0.96,2098,-1321,382,115.0,68.08,252.08
test,shoulder,0,7.756553888320923,0.41,0.14,-0.86,5113,-2232,2346,126.04,99.36,253.0
test,shoulder,0,7.900310039520264,0.33,0.11,-0.74,-1361,-226,1198,128.8,111.32,254.84
test,shoulder,0,8.027024030685425,0.35,0.14,-0.88,-5629,203,-1186,126.96,97.52,253.92
test,shoulder,0,8.141660928726196,0.39,0.1,-0.89,719,-354,549,120.52,80.04,252.08
test,shoulder,0,8.259104013442993,0.43,0.09,-0.86,587,-73,1714,124.2,83.72,250.24
test,shoulder,0,8.372910022735596,0.56,0.08,-0.83,-337,233,6074,114.08,81.88,252.08
test,shoulder,0,8.527354001998901,0.56,0.11,-0.82,-2772,345,10312,105.8,64.4,249.32
test,shoulder,0,8.627315998077393,0.46,0.12,-0.82,-2120,745,14275,80.04,35.88,246.56
test,shoulder,0,8.745327949523926,0.26,0.12,-0.88,-3583,5,7635,52.44,6.44,237.36
test,shoulder,0,8.839361906051636,-0.01,0.2,-0.95,-2036,-5672,-5843,44.16,0.92,235.52
test,shoulder,0,8.977750062942505,0.04,0.22,-0.93,1985,-2455,-18014,92.0,10.12,237.36
test,shoulder,0,9.127485036849976,0.37,0.21,-0.92,5680,-452,-17289,138.92,56.12,242.88
test,shoulder,0,9.227547883987427,0.52,0.09,-0.85,3160,-2593,-7745,164.68,122.36,246.56
test,shoulder,0,9.342912912368774,0.6,0.03,-0.81,9,1040,1377,170.2,150.88,245.64
test,shoulder,0,9.455533981323242,0.58,0.06,-0.8,-2312,3383,9623,160.08,132.48,247.48
test,shoulder,0,9.581780910491943,0.48,0.1,-0.84,-2809,5538,13021,122.36,89.24,253.0
test,shoulder,0,9.727673053741455,0.3,0.14,-0.88,-4411,2648,10711,76.36,50.6,249.32
test,shoulder,0,9.84033989906311,0.18,0.1,-0.9,-1085,995,2785,55.2,23.92,244.72
test,shoulder,0,9.976655960083008,0.14,0.08,-0.92,1212,-1068,-7194,63.48,19.32,239.2
test,shoulder,0,10.127529859542847,0.23,0.12,-0.93,2892,-2111,-13380,95.68,34.96,243.8
test,shoulder,0,10.227355003356934,0.34,0.16,-0.92,3741,-2429,-13887,135.24,72.68,246.56
test,shoulder,0,10.3314049243927,0.41,0.19,-0.86,3558,-1319,-10924,161.92,123.28,247.48
test,shoulder,0,10.453999996185303,0.59,0.06,-0.83,1452,-289,-2913,160.08,167.44,248.4
test,shoulder,0,10.567627906799316,0.61,0.04,-0.82,-1878,806,7535,162.84,167.44,249.32
test,shoulder,0,10.727374076843262,0.49,0.09,-0.84,-2835,2953,12191,152.72,133.4,249.32
test,shoulder,0,10.827221870422363,0.44,0.1,-0.85,-3515,4277,13621,109.48,93.84,253.0
test,shoulder,0,10.93647289276123,0.29,0.11,-0.88,-4331,1335,10283,81.88,49.68,250.24
test,shoulder,0,11.058997869491577,0.12,0.13,-0.94,-2071,-610,606,73.6,35.88,244.72
test,shoulder,0,11.226633071899414,0.13,0.14,-0.95,2908,-527,-10890,83.72,33.12,245.64
test,shoulder,0,11.327266931533813,0.22,0.22,-0.93,3319,-2140,-15649,113.16,60.72,247.48
test,shoulder,0,11.427883863449097,0.39,0.21,-0.9,4782,-1126,-13872,143.52,113.16,253.92
test,shoulder,0,11.539140939712524,0.49,0.14,-0.86,3371,-1319,-8319,160.08,169.28,247.48
test,shoulder,0,11.676296949386597,0.48,0.07,-0.84,1650,635,-1676,163.76,195.96,244.72
test,shoulder,0,11.826773881912231,0.37,0.06,-0.86,-851,319,1134,167.44,192.28,244.72
test,shoulder,0,11.92849087715149,0.31,0.04,-0.88,-524,602,1406,163.76,185.84,245.64
test,shoulder,0,12.056524991989136,0.28,0.05,-0.89,-865,-470,2009,165.6,177.56,249.32
test,shoulder,0,12.17023491859436,0.23,0.06,-0.9,-619,-348,1390,167.44,172.04,248.4
test,shoulder,0,12.326964855194092,0.22,0.07,-0.9,-239,-64,731,171.12,165.6,247.48
test,shoulder,0,12.42759084701538,0.21,0.08,-0.89,-960,231,440,168.36,165.6,250.24
test,shoulder,0,12.53526496887207,0.23,0.09,-0.91,-314,168,164,165.6,158.24,248.4
test,shoulder,0,12.646554946899414,0.26,0.08,-0.89,23,555,905,166.52,157.32,246.56
test,shoulder,0,12.767844915390015,0.27,0.1,-0.9,-858,-23,1112,162.84,152.72,250.24
test,shoulder,0,12.92756986618042,0.29,0.1,-0.9,-312,691,2391,162.84,146.28,249.32
test,shoulder,0,13.026808023452759,0.3,0.09,-0.88,-174,364,2945,158.24,141.68,251.16
test,shoulder,0,13.12707805633545,0.31,0.11,-0.85,-1255,763,3609,156.4,136.16,249.32
test,shoulder,0,13.232909917831421,0.4,0.08,-0.92,-1172,1310,4423,148.12,114.08,253.0
test,shoulder,0,13.390403985977173,0.43,0.02,-1.09,2531,-2514,4958,147.2,102.12,250.24
test,shoulder,0,13.52783203125,0.37,0.01,-1.06,8462,-899,2527,162.84,130.64,245.64
test,shoulder,0,13.626966953277588,0.22,0.01,-0.79,15453,-4502,384,185.84,190.44,236.44
test,shoulder,0,13.74744987487793,0.12,-0.17,-0.41,3088,238,-1394,211.6,259.44,210.68
test,shoulder,0,13.870482921600342,0.04,-0.03,-0.42,-16464,4208,-7798,190.44,215.28,230.0
test,shoulder,0,14.027324914932251,0.39,0.09,-0.81,-13530,14895,-4741,100.28,103.04,255.76
test,shoulder,0,14.12709093093872,0.7,0.13,-1.23,-2017,3998,849,60.72,28.52,247.48
test,shoulder,0,14.233069896697998,0.75,0.33,-1.36,6072,-5548,4434,75.44,25.76,243.8
test,shoulder,0,14.347858905792236,0.62,0.37,-1.06,18368,-6725,5730,125.12,100.28,253.92
test,shoulder,0,14.491781949996948,0.35,0.09,-0.59,16014,-5417,5883,174.8,222.64,232.76
test,shoulder,0,14.627520084381104,0.14,-0.16,-0.31,-6263,1951,-1424,211.6,273.24,206.08
test,shoulder,0,14.73163104057312,0.19,0.0,-0.41,-27737,11441,-7965,176.64,207.92,239.2
test,shoulder,0,14.845457077026367,0.84,0.55,-1.16,-10003,2601,-7594,71.76,56.12,251.16
test,shoulder,0,14.993030071258545,0.57,0.44,-0.85,16848,-10850,7762,103.04,158.24,255.76
test,shoulder,0,15.127986907958984,0.28,0.26,-0.26,-4508,-30070,-1177,181.24,224.48,228.16
test,shoulder,0,15.227114915847778,0.21,0.78,-0.59,-32768,32720,-13336,138.0,92.92,248.4
test,shoulder,0,15.362848997116089,0.56,0.3,-0.76,27720,-6039,14681,47.84,154.56,260.36
test,shoulder,0,15.52794599533081,0.17,0.29,-0.05,-1536,-18374,-256,138.0,241.96,237.36
test,shoulder,0,15.626874923706055,0.51,0.56,-0.47,-29010,32719,-8944,65.32,106.72,261.28
test,shoulder,0,15.740362882614136,0.88,0.18,-0.77,23001,-8141,16492,-5.52,87.4,253.0
test,shoulder,0,15.854188919067383,0.07,0.32,0.22,-9434,-17518,-3469,112.24,215.28,248.4
test,shoulder,0,16.027968883514404,1.07,-0.02,-0.85,-8333,370,-6515,80.96,129.72,259.44
test,shoulder,0,16.127110958099365,0.5,0.21,-0.13,4834,-22420,7281,48.76,211.6,253.92
test,shoulder,0,16.226736068725586,0.66,0.22,-0.69,-18637,30268,-8826,128.8,185.84,250.24
test,shoulder,0,16.378870010375977,0.6,0.08,-0.54,9697,-9524,8653,46.92,162.84,260.36
test,shoulder,0,16.52783489227295,0.45,0.01,-0.42,-8713,7869,-3659,90.16,182.16,253.0
test,shoulder,0,16.627572059631348,0.71,0.01,-0.93,-3137,2226,-4251,40.48,111.32,257.6
test,shoulder,0,16.730314016342163,0.64,0.05,-0.84,7615,-2679,5635,46.92,140.76,258.52
test,shoulder,0,16.844043970108032,0.25,0.02,-0.46,-2830,1465,-2430,72.68,163.76,260.36
test,shoulder,0,16.96048092842102,0.75,0.02,-1.0,5237,-1008,578,37.72,132.48,258.52
test,shoulder,0,17.127635955810547,0.42,0.06,-0.6,3238,-6640,1363,53.36,166.52,260.36
test,shoulder,0,17.22713804244995,0.71,0.13,-0.96,-10238,5233,-6247,59.8,166.52,262.2
test,shoulder,0,17.327547073364258,0.64,0.04,-0.87,5236,-4723,3254,49.68,150.88,262.2
test,shoulder,0,17.446593046188354,0.46,0.02,-0.66,-1378,2414,216,71.76,173.88,259.44
test,shoulder,0,17.585352897644043,0.53,0.09,-0.82,-5961,-68,-2280,54.28,143.52,259.44
test,shoulder,0,17.727257013320923,0.55,0.06,-0.87,167,-509,159,54.28,126.96,258.52
test,shoulder,0,17.827332019805908,0.53,0.06,-0.83,2792,-523,1761,57.96,142.6,260.36
test,shoulder,0,17.92769503593445,0.54,0.04,-0.83,1419,-164,1379,59.8,149.04,259.44
test,shoulder,0,18.07428002357483,0.52,0.02,-0.81,2043,-1252,546,68.08,161.92,260.36
test,shoulder,0,18.227005004882812,0.48,-0.01,-0.77,765,-628,41,69.92,176.64,257.6
test,shoulder,0,18.327489852905273,0.46,-0.01,-0.74,-2059,1373,-1000,69.92,178.48,258.52
test,shoulder,0,18.444117069244385,0.5,-0.0,-0.75,-3934,468,-1600,60.72,156.4,261.28
test,shoulder,0,18.537808895111084,0.54,0.06,-0.8,-5110,-44,-716,54.28,126.04,260.36
test,shoulder,0,18.655652046203613,0.56,0.11,-0.84,-2067,367,-811,49.68,101.2,259.44
test,shoulder,0,18.827868938446045,0.6,0.13,-0.89,174,-342,606,47.84,96.6,258.52
test,shoulder,0,18.939188957214355,0.6,0.12,-0.9,4261,-1762,1823,52.44,102.12,259.44
test,shoulder,0,19.02666187286377,0.56,0.09,-0.9,5875,-3770,2162,71.76,137.08,260.36
test,shoulder,0,19.14299988746643,0.47,0.01,-0.79,7508,-3994,2330,103.04,184.92,256.68
test,shoulder,0,19.269271850585938,0.32,-0.09,-0.66,2922,-127,919,126.04,222.64,247.48
test,shoulder,0,19.428087949752808,0.3,-0.05,-0.64,-8598,2219,-2422,116.84,216.2,248.4
test,shoulder,0,19.52773404121399,0.37,-0.01,-0.7,-8202,4669,-3289,91.08,154.56,257.6
test,shoulder,0,19.651948928833008,0.5,0.12,-0.77,-9170,5316,-3231,47.84,93.84,256.68
test,shoulder,0,19.7704439163208,0.7,0.12,-0.79,-1393,7049,-1494,5.52,69.0,251.16
test,shoulder,0,19.92782688140869,0.89,0.28,-0.89,-7888,5198,-934,-14.72,62.56,247.48
test,shoulder,0,20.02766990661621,0.97,0.43,-0.92,-347,-3077,4643,-38.64,28.52,232.76
test,shoulder,0,20.127444982528687,0.89,0.37,-0.88,7052,-3877,9863,-11.96,39.56,239.2
test,shoulder,0,20.235662937164307,0.63,0.16,-0.8,13721,442,8131,9.2,88.32,255.76
test,shoulder,0,20.381809949874878,0.68,0.1,-0.71,12362,7911,11141,-2.76,190.44,253.92
test,shoulder,0,20.528024911880493,0.35,-0.04,-0.53,7202,-3092,-557,-18.4,303.6,224.48
test,shoulder,0,20.634217023849487,0.44,-0.26,-0.4,7747,-3008,-7470,-15.64,347.76,203.32
test,shoulder,0,20.748183965682983,0.48,-0.32,-0.37,1036,-5181,-11065,-30.36,361.56,190.44
test,shoulder,0,20.868069887161255,0.54,-0.15,-0.36,-358,-2295,-15372,-62.56,334.88,197.8
test,shoulder,0,21.026747941970825,0.83,-0.19,-0.37,-8813,-4537,-11306,-114.08,322.0,189.52
test,shoulder,0,21.12917399406433,0.99,0.08,-0.29,-3550,6489,-4255,-158.24,218.96,206.08
test,shoulder,0,21.242932081222534,1.18,0.29,-0.19,-18379,2160,-3463,-185.84,172.96,195.04
test,shoulder,0,21.381772994995117,1.33,0.47,-0.23,-26542,-7414,5434,-184.92,41.4,175.72
test,shoulder,0,21.528012990951538,1.24,0.73,-0.55,-14294,-12250,15636,-160.08,-45.08,148.12
test,shoulder,0,21.64672088623047,1.04,0.53,-0.69,3869,-13355,22211,-142.6,-34.04,163.76
test,shoulder,0,21.769458055496216,0.64,0.57,-0.73,12764,-12996,9008,-90.16,1.84,208.84
test,shoulder,0,21.928114891052246,0.29,0.24,-0.41,21809,-17022,-2848,-29.44,129.72,253.92
test,shoulder,0,22.02737593650818,0.1,0.16,-0.15,5832,2195,-22148,41.4,233.68,252.08
test,shoulder,0,22.141411066055298,0.67,0.12,-0.16,-2219,9239,-26094,-54.28,216.2,241.96
test,shoulder,0,22.260730028152466,1.0,0.32,-0.28,-14303,3696,-14285,-136.16,100.28,221.72
test,shoulder,0,22.42808198928833,1.08,0.44,-0.24,-4548,2361,-3086,296.24,2133.48,-14602.24
test,shoulder,0,22.527785062789917,1.17,0.58,-0.44,-5359,-802,4159,-123.28,-57.04,168.36
test,shoulder,0,22.627393007278442,1.23,0.54,-0.48,-1174,-4199,10008,-132.48,-46.0,169.28
test,shoulder,0,22.791987895965576,1.24,0.44,-0.57,3520,-8022,15280,-119.6,-3.68,195.04
test,shoulder,0,22.928026914596558,0.94,0.44,-0.68,2324,-6801,18680,-103.04,42.32,223.56
test,shoulder,0,23.02703094482422,0.49,0.13,-0.58,13878,-12955,10052,-46.0,152.72,252.08
test,shoulder,0,23.126949071884155,0.28,0.01,-0.52,12255,-9539,-9341,30.36,234.6,251.16
test,shoulder,0,23.24687099456787,0.39,-0.08,-0.43,7161,-1347,-15938,34.96,273.24,242.88
test,shoulder,0,23.386734008789062,0.71,-0.22,-0.39,1628,-1717,-14688,-2.76,294.4,231.84
test,shoulder,0,23.52800703048706,0.78,-0.12,-0.32,-8379,4010,-7692,-38.64,276.0,231.84
test,shoulder,0,23.634357929229736,0.86,0.16,-0.27,-13694,8735,-11754,-86.48,205.16,235.52
test,shoulder,0,23.754395961761475,1.22,0.42,-0.45,-13002,1217,-886,-132.48,63.48,212.52
test,shoulder,0,23.92806887626648,1.26,0.49,-0.52,-11256,-7212,10673,-119.6,-9.2,195.04
test,shoulder,0,24.02764105796814,1.2,0.47,-0.67,-5926,-6030,21997,-124.2,-20.24,189.52
test,shoulder,0,24.131468057632446,0.88,0.33,-0.74,926,-10312,20854,-146.28,58.88,207.0
test,shoulder,0,24.249386072158813,0.49,0.05,-0.67,12349,-13047,8518,-77.28,159.16,243.8
test,shoulder,0,24.395465850830078,0.33,-0.21,-0.56,14259,-8417,-10146,4.6,236.44,250.24
test,shoulder,0,24.52805995941162,0.29,-0.17,-0.43,1875,-4780,-19811,11.96,293.48,236.44
test,shoulder,0,24.64813995361328,0.53,-0.07,-0.26,5585,-3465,-25484,-38.64,293.48,224.48
test,shoulder,0,24.76547598838806,0.88,0.1,-0.35,-21359,-2717,-12434,-67.16,220.8,241.04
test,shoulder,0,24.92800998687744,1.09,0.24,-0.51,-9366,855,-4702,-40.48,91.08,253.92
test,shoulder,0,25.027796983718872,1.18,0.35,-0.6,-9593,-1939,3898,-36.8,47.84,246.56
