User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,8.654799222946167,0.65,0.05,-0.71,-492,-111,-69,-4.6,80.96,258.52
test,shoulder,0,8.7952561378479,0.67,0.05,-0.73,-134,372,-195,-5.52,79.12,260.36
test,shoulder,0,8.929716110229492,0.62,0.07,-0.76,25,1105,-777,-6.44,82.8,260.36
test,shoulder,0,9.044102191925049,1.14,-0.04,-1.28,773,1157,3869,-22.08,100.28,260.36
test,shoulder,0,9.16155219078064,0.87,0.07,-0.89,19632,-14116,17398,69.0,203.32,256.68
test,shoulder,0,9.329225063323975,0.3,-0.03,-0.34,7298,-2736,5716,166.52,280.6,216.2
test,shoulder,0,9.429871082305908,0.32,0.02,-0.29,-10905,13617,-11893,102.12,256.68,242.88
test,shoulder,0,9.5299072265625,0.63,-0.01,-0.76,-15682,5828,-13583,12.88,139.84,267.72
test,shoulder,0,9.637968063354492,1.03,-0.13,-1.22,3958,-2815,3443,-22.08,104.88,261.28
test,shoulder,0,9.765217065811157,0.69,0.0,-0.82,13667,-11811,13609,13.8,137.08,264.04
test,shoulder,0,9.928921222686768,0.38,-0.03,-0.45,959,-238,-893,83.72,227.24,252.08
test,shoulder,0,10.029908180236816,0.48,-0.13,-0.63,-9213,3466,-6052,63.48,212.52,257.6
test,shoulder,0,10.158700227737427,0.59,-0.18,-0.78,-6487,2759,-2780,29.44,152.72,262.2
test,shoulder,0,10.292511224746704,0.62,-0.16,-0.84,-1366,-238,-316,18.4,121.44,261.28
test,shoulder,0,10.429755210876465,0.62,-0.11,-0.83,-72,-605,492,22.08,115.92,262.2
test,shoulder,0,10.529032230377197,0.58,-0.1,-0.77,1604,-266,-65,27.6,121.44,264.04
test,shoulder,0,10.631593227386475,0.54,-0.12,-0.71,-1104,2135,-991,22.08,123.28,262.2
test,shoulder,0,10.761394023895264,0.91,-0.11,-1.21,3304,-1658,2678,11.96,115.0,260.36
test,shoulder,0,10.929774045944214,0.62,-0.03,-0.79,19431,-14363,9681,51.52,155.48,262.2
test,shoulder,0,11.029815196990967,0.19,-0.09,-0.3,-1715,-1430,923,149.04,262.2,228.16
test,shoulder,0,11.144070148468018,0.35,-0.03,-0.48,-13809,10971,-10165,123.28,235.52,243.8
test,shoulder,0,11.257888078689575,0.61,-0.03,-0.96,-11917,5737,-7794,43.24,149.96,265.88
test,shoulder,0,11.372708082199097,0.74,-0.17,-1.05,2918,-2969,1191,11.96,106.72,262.2
test,shoulder,0,11.529774188995361,0.58,-0.12,-0.76,3779,-6037,7655,51.52,145.36,264.96
test,shoulder,0,11.629048109054565,0.45,-0.04,-0.62,-4909,6255,266,64.4,159.16,261.28
test,shoulder,0,11.76286506652832,0.57,-0.09,-0.77,-5649,4075,-4993,21.16,123.28,261.28
test,shoulder,0,11.929681062698364,0.65,-0.13,-0.88,-374,-571,-123,2.76,99.36,260.36
test,shoulder,0,12.029436111450195,0.57,-0.05,-0.75,632,-1580,2461,17.48,105.8,263.12
test,shoulder,0,12.129708051681519,0.59,-0.07,-0.72,-2634,1481,-2556,14.72,112.24,261.28
test,shoulder,0,12.2554612159729,0.65,-0.03,-0.77,-553,-794,32,0.0,90.16,261.28
test,shoulder,0,12.367470026016235,0.63,-0.02,-0.75,594,-476,461,6.44,89.24,258.52
test,shoulder,0,12.529763221740723,0.61,0.0,-0.74,-191,-303,-598,6.44,93.84,261.28
test,shoulder,0,12.628470182418823,0.62,-0.0,-0.75,-474,45,-777,7.36,92.0,261.28
test,shoulder,0,12.729796171188354,0.63,-0.01,-0.76,-456,13,-347,7.36,88.32,259.44
test,shoulder,0,12.834046125411987,0.63,-0.0,-0.76,-89,-174,-68,6.44,89.24,260.36
test,shoulder,0,12.940364122390747,0.59,-0.06,-0.85,244,476,-679,10.12,89.24,261.28
test,shoulder,0,13.061647176742554,1.12,-0.01,-1.37,16953,-17066,8224,-4.6,120.52,259.44
test,shoulder,0,13.229144096374512,0.54,0.05,-0.48,30814,-11347,23561,139.84,261.28,233.68
test,shoulder,0,13.32954216003418,0.11,0.05,-0.04,-6511,4400,-5918,215.28,310.96,184.92
test,shoulder,0,13.449022054672241,0.41,0.05,-0.35,-20239,11323,-17519,119.6,255.76,239.2
test,shoulder,0,13.579105138778687,0.8,-0.09,-1.06,-13027,9405,-6843,31.28,113.16,261.28
test,shoulder,0,13.728890180587769,0.85,-0.17,-1.09,11959,-6291,5366,25.76,91.08,260.36
test,shoulder,0,13.829735040664673,0.52,-0.12,-0.69,8769,-2007,6346,85.56,166.52,258.52
test,shoulder,0,13.939154148101807,0.47,-0.08,-0.7,-6287,5021,-2860,77.28,167.44,260.36
test,shoulder,0,14.062737226486206,0.57,-0.13,-0.92,-3507,1705,-1680,52.44,125.12,265.88
test,shoulder,0,14.229786157608032,0.57,-0.15,-0.87,3758,-2545,1579,56.12,123.28,261.28
test,shoulder,0,14.3297700881958,0.47,-0.12,-0.74,510,-210,265,74.52,140.76,260.36
test,shoulder,0,14.429778099060059,0.5,-0.09,-0.8,-3603,1686,-1755,67.16,137.08,258.52
test,shoulder,0,14.570512056350708,0.55,-0.11,-0.88,-705,138,-517,58.88,112.24,260.36
test,shoulder,0,14.728750228881836,0.53,-0.09,-0.83,648,-1096,588,63.48,115.0,264.04
test,shoulder,0,14.828370094299316,0.51,-0.06,-0.81,-259,-247,-120,68.08,118.68,262.2
test,shoulder,0,14.928908109664917,0.51,-0.06,-0.82,-154,383,-200,64.4,115.0,263.12
test,shoulder,0,15.04048204421997,0.5,-0.07,-0.82,-497,412,-74,65.32,110.4,264.04
test,shoulder,0,15.161779165267944,0.5,-0.06,-0.83,52,-303,53,63.48,113.16,264.04
test,shoulder,0,15.329687118530273,0.48,-0.05,-0.8,-166,174,-97,66.24,112.24,264.04
test,shoulder,0,15.429734230041504,0.5,-0.05,-0.81,-832,174,-243,65.32,111.32,264.04
test,shoulder,0,15.529807090759277,0.51,-0.05,-0.82,-153,322,575,62.56,108.56,263.12
test,shoulder,0,15.639238119125366,0.51,-0.05,-0.82,79,-319,674,63.48,103.96,260.36
test,shoulder,0,15.756752014160156,0.5,-0.05,-0.8,-182,25,306,67.16,104.88,263.12
test,shoulder,0,15.876612186431885,0.49,-0.06,-0.79,-618,703,-597,61.64,104.88,262.2
test,shoulder,0,16.029953002929688,0.92,-0.05,-1.25,13188,-10251,10690,42.32,100.28,263.12
test,shoulder,0,16.139312028884888,0.46,-0.09,-0.63,14764,-7951,13064,126.96,178.48,253.0
test,shoulder,0,16.252840995788574,0.22,-0.04,-0.28,-8071,7176,-4287,172.04,221.72,233.68
test,shoulder,0,16.375429153442383,0.47,0.04,-0.54,-19710,13230,-10796,89.24,148.12,256.68
test,shoulder,0,16.529868125915527,0.77,0.04,-0.99,-10611,5191,-5635,6.44,35.88,249.32
test,shoulder,0,16.638025999069214,0.81,0.01,-1.06,3584,-2855,1964,-8.28,-3.68,239.2
test,shoulder,0,16.74031114578247,0.72,0.09,-0.93,9121,-9202,5357,24.84,46.92,253.0
test,shoulder,0,16.86171007156372,0.48,0.07,-0.65,5485,-3359,2182,81.88,110.4,258.52
test,shoulder,0,17.029543161392212,0.42,0.04,-0.59,-4751,4896,-4184,72.68,109.48,259.44
test,shoulder,0,17.12981915473938,0.53,-0.02,-0.72,-9233,6001,-6301,57.96,93.84,259.44
test,shoulder,0,17.22976303100586,0.65,-0.07,-0.9,-2056,1772,-1576,23.92,46.0,252.08
test,shoulder,0,17.37416911125183,0.65,-0.02,-0.88,4148,-3244,3433,21.16,46.0,253.0
test,shoulder,0,17.52900505065918,0.59,0.04,-0.81,1227,-4260,1882,38.64,81.88,257.6
test,shoulder,0,17.629735231399536,0.49,0.04,-0.69,-1105,-179,-816,61.64,95.68,259.44
test,shoulder,0,17.729860067367554,0.53,-0.01,-0.76,-3986,1162,-4142,48.76,78.2,261.28
test,shoulder,0,17.834125995635986,0.63,-0.01,-0.92,-5,297,-271,32.2,66.24,256.68
test,shoulder,0,17.95538020133972,0.58,0.01,-0.86,1927,-3327,1990,46.92,82.8,261.28
test,shoulder,0,18.099361181259155,0.49,0.04,-0.76,1067,-1452,196,57.96,90.16,260.36
test,shoulder,0,18.22987699508667,0.49,0.06,-0.76,-2153,1689,-2777,67.16,90.16,259.44
test,shoulder,0,18.33408808708191,0.53,0.02,-0.82,-2347,633,-2100,60.72,70.84,258.52
test,shoulder,0,18.446648120880127,0.54,0.03,-0.85,-682,-305,-426,59.8,54.28,257.6
test,shoulder,0,18.56801414489746,0.53,0.05,-0.85,994,-796,774,64.4,57.04,257.6
test,shoulder,0,18.729696035385132,0.51,0.07,-0.82,1141,-290,1001,67.16,66.24,258.52
test,shoulder,0,18.829800128936768,0.47,0.09,-0.8,-578,288,-191,65.32,67.16,258.52
test,shoulder,0,18.92987608909607,0.48,0.1,-0.82,-470,1142,-1882,67.16,65.32,255.76
test,shoulder,0,19.05679416656494,0.49,0.08,-0.82,519,33,-2213,61.64,66.24,257.6
test,shoulder,0,19.22971200942993,0.51,0.08,-0.81,1301,-313,-2117,67.16,69.0,257.6
test,shoulder,0,19.328801155090332,0.53,0.06,-0.79,445,-61,-648,72.68,80.04,262.2
test,shoulder,0,19.428994178771973,0.52,0.07,-0.81,-218,521,364,68.08,77.28,258.52
test,shoulder,0,19.52969217300415,0.49,0.08,-0.83,160,101,111,68.08,79.12,260.36
test,shoulder,0,19.645790100097656,0.48,0.08,-0.81,594,-61,-851,69.0,78.2,261.28
test,shoulder,0,19.76432704925537,0.49,0.08,-0.81,408,472,-1094,69.0,81.88,262.2
test,shoulder,0,19.9295871257782,0.52,0.09,-0.82,339,-549,-377,70.84,89.24,260.36
test,shoulder,0,20.02969717979431,0.48,0.1,-0.82,17,-92,-588,77.28,89.24,261.28
test,shoulder,0,20.129508018493652,0.5,0.07,-0.81,1109,-918,-260,75.44,95.68,264.04
test,shoulder,0,20.228673219680786,0.48,0.07,-0.82,-1473,-448,1081,83.72,91.08,264.96
test,shoulder,0,20.332864999771118,0.41,0.07,-0.78,-248,-178,-666,83.72,89.24,261.28
test,shoulder,0,20.47040605545044,0.47,0.1,-0.88,-1559,704,-1408,79.12,84.64,258.52
test,shoulder,0,20.629566192626953,0.45,0.07,-0.85,643,-1640,702,83.72,83.72,260.36
test,shoulder,0,20.72869610786438,0.47,0.11,-0.83,1541,-2393,630,92.92,93.84,260.36
test,shoulder,0,20.828688144683838,0.47,0.1,-0.82,820,2254,781,99.36,98.44,260.36
test,shoulder,0,20.93409013748169,0.42,0.02,-0.76,-3704,-158,3034,85.56,91.08,260.36
test,shoulder,0,21.070317029953003,0.37,0.07,-0.84,-2570,1495,-1062,85.56,72.68,256.68
test,shoulder,0,21.229644060134888,0.4,0.09,-0.95,2622,407,-2614,77.28,64.4,260.36
test,shoulder,0,21.329544067382812,0.44,0.15,-0.95,6780,-1563,-2884,83.72,92.0,262.2
test,shoulder,0,21.42883610725403,0.41,0.04,-0.76,1721,-1943,-1491,100.28,152.72,262.2
test,shoulder,0,21.548044204711914,0.45,0.09,-0.81,-3366,-145,-2578,106.72,154.56,263.12
test,shoulder,0,21.666662216186523,0.49,0.03,-0.78,1725,-111,-2891,110.4,149.96,260.36
test,shoulder,0,21.829028129577637,0.48,-0.04,-0.78,-7004,1351,2438,110.4,149.04,262.2
test,shoulder,0,21.940388202667236,0.47,0.04,-0.9,-428,1104,3331,92.0,102.12,262.2
test,shoulder,0,22.061559200286865,0.4,-0.01,-0.98,2023,-1799,3697,92.92,111.32,267.72
test,shoulder,0,22.229653120040894,0.36,0.03,-0.96,5099,-2030,3081,105.8,122.36,257.6
test,shoulder,0,22.329570055007935,0.39,0.01,-0.86,3691,-1357,3633,121.44,151.8,255.76
test,shoulder,0,22.4365131855011,0.27,-0.11,-0.76,-1590,1018,1618,138.0,168.36,253.0
test,shoulder,0,22.54903221130371,0.32,-0.15,-0.87,353,602,1559,120.52,147.2,256.68
test,shoulder,0,22.67023801803589,0.41,-0.17,-0.89,4589,-579,5303,117.76,161.0,256.68
test,shoulder,0,22.828869104385376,0.35,-0.22,-0.76,2846,-3414,3698,141.68,172.96,253.0
test,shoulder,0,22.929614067077637,0.34,-0.22,-0.8,-4666,-1409,1519,142.6,166.52,248.4
test,shoulder,0,23.029545068740845,0.53,-0.01,-0.44,-2481,5806,2174,137.08,148.12,253.92
test,shoulder,0,23.15028405189514,0.49,-0.07,-0.65,-4733,2480,3359,93.84,118.68,262.2
test,shoulder,0,23.29430603981018,0.51,-0.16,-0.73,-496,7270,2236,53.36,105.8,264.04
test,shoulder,0,23.428970098495483,0.53,-0.13,-0.8,-267,4127,4167,32.2,110.4,264.96
test,shoulder,0,23.53793215751648,0.55,-0.29,-0.85,14590,707,-1717,-2.76,126.96,260.36
test,shoulder,0,23.650167226791382,0.68,-0.43,-0.9,-2386,-2689,-2127,10.12,207.0,258.52
test,shoulder,0,23.791447162628174,0.6,-0.47,-0.74,1169,-1149,-2531,46.92,207.92,262.2
test,shoulder,0,23.92959713935852,0.48,-0.39,-0.79,-4673,-5034,-6853,59.8,197.8,263.12
test,shoulder,0,24.029541015625,0.37,-0.33,-0.81,-7923,-12583,-1553,126.96,169.28,259.44
test,shoulder,0,24.16293501853943,0.31,-0.02,-0.93,-5100,5800,-7382,147.2,95.68,256.68
test,shoulder,0,24.329596042633057,0.19,-0.19,-0.94,5262,2173,-5800,132.48,2037.8,411.24
test,shoulder,0,24.428888082504272,0.3,-0.28,-0.64,14210,-944,-4300,138.0,230.92,244.72
test,shoulder,0,24.54163408279419,0.41,-0.34,-0.75,-12314,-1144,-11187,126.04,302.68,225.4
test,shoulder,0,24.665224075317383,0.53,-0.52,-0.69,18082,-12104,-1704,156.4,319.24,207.0
test,shoulder,0,24.829557180404663,0.06,-0.03,-0.69,1401,-12643,5680,211.6,336.72,173.88
test,shoulder,0,24.929782152175903,-0.16,-0.03,-0.82,-5627,9666,-4402,201.48,332.12,177.56
test,shoulder,0,25.029524087905884,-0.14,0.14,-0.83,1660,1645,736,138.0,339.48,201.48
