User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,11.57408094406128,0.3,0.03,-0.89,-130,-98,18,171.12,-11.96,299.92
test,shoulder,0,11.729398012161255,0.3,0.02,-0.89,12,2,74,169.28,-11.04,299.92
test,shoulder,0,11.829246044158936,0.3,0.03,-0.89,-45,-32,45,171.12,-11.96,299.0
test,shoulder,0,11.929131984710693,0.3,0.03,-0.88,-15,-26,76,170.2,-12.88,300.84
test,shoulder,0,12.033894062042236,0.31,0.03,-0.88,-13,-33,96,172.04,-11.04,299.92
test,shoulder,0,12.160293102264404,0.3,0.03,-0.89,-46,-17,96,169.28,-11.96,299.92
test,shoulder,0,12.329029083251953,0.3,0.03,-0.89,2,-29,66,170.2,-13.8,300.84
test,shoulder,0,12.429451942443848,0.3,0.03,-0.88,-48,-33,42,171.12,-13.8,300.84
test,shoulder,0,12.529541969299316,0.3,0.03,-0.89,4,10,59,170.2,-13.8,300.84
test,shoulder,0,12.630088090896606,0.3,0.03,-0.89,-50,-33,50,172.96,-11.04,299.0
test,shoulder,0,12.73012089729309,0.3,0.03,-0.89,-37,22,51,168.36,-12.88,300.84
test,shoulder,0,12.83400297164917,0.3,0.03,-0.89,-59,-34,74,172.04,-12.88,300.84
test,shoulder,0,12.953913927078247,0.3,0.03,-0.88,4,-27,83,172.04,-11.96,301.76
test,shoulder,0,13.066384077072144,0.3,0.03,-0.89,-17,14,41,172.96,-10.12,300.84
test,shoulder,0,13.23014497756958,0.3,0.03,-0.89,-28,-44,96,171.12,-14.72,299.92
test,shoulder,0,13.329591035842896,0.31,0.03,-0.88,-25,-30,55,170.2,-11.96,301.76
test,shoulder,0,13.42931604385376,0.3,0.03,-0.89,-39,-14,58,172.04,-11.96,298.08
test,shoulder,0,13.545382022857666,0.31,0.03,-0.89,16,6,49,171.12,-11.04,301.76
test,shoulder,0,13.660161018371582,0.31,0.03,-0.89,-41,-69,72,170.2,-12.88,300.84
test,shoulder,0,13.772731065750122,0.31,0.03,-0.89,-40,31,59,170.2,-11.96,302.68
test,shoulder,0,13.930073022842407,0.31,0.03,-0.89,-37,-2,95,171.12,-14.72,299.92
test,shoulder,0,14.030059099197388,0.31,0.03,-0.89,-10,-3,70,172.04,-13.8,298.08
test,shoulder,0,14.13890290260315,0.31,0.03,-0.88,-28,-7,95,170.2,-12.88,299.92
test,shoulder,0,14.252413034439087,0.3,0.03,-0.89,-34,-49,105,171.12,-15.64,299.0
test,shoulder,0,14.368926048278809,0.31,0.03,-0.89,-68,5,95,171.12,-14.72,299.0
test,shoulder,0,14.530030965805054,0.31,0.03,-0.89,-45,-28,52,171.12,-11.04,298.08
test,shoulder,0,14.630083084106445,0.31,0.03,-0.88,-51,-28,69,170.2,-11.04,299.0
test,shoulder,0,14.729996919631958,0.3,0.03,-0.88,-21,22,79,172.96,-11.96,299.92
test,shoulder,0,14.844202041625977,0.3,0.04,-0.89,-5,-27,95,171.12,-13.8,299.92
test,shoulder,0,14.955261945724487,0.3,0.04,-0.89,-42,5,79,170.2,-10.12,299.92
test,shoulder,0,15.072958946228027,0.31,0.03,-0.89,-27,-1,75,173.88,-13.8,299.92
test,shoulder,0,15.230140924453735,0.31,0.04,-0.88,-75,23,79,172.04,-11.04,300.84
test,shoulder,0,15.329577922821045,0.31,0.03,-0.89,21,-30,83,171.12,-11.04,299.92
test,shoulder,0,15.428968906402588,0.31,0.04,-0.88,-75,-25,65,172.04,-12.88,299.0
test,shoulder,0,15.53520393371582,0.3,0.04,-0.88,-11,23,85,170.2,-13.8,299.92
test,shoulder,0,15.661494970321655,0.31,0.04,-0.88,-21,-32,41,171.12,-11.04,297.16
test,shoulder,0,15.829694986343384,0.31,0.04,-0.88,-36,19,76,170.2,-13.8,299.92
test,shoulder,0,15.930208921432495,0.31,0.04,-0.89,-32,-13,82,170.2,-13.8,301.76
test,shoulder,0,16.030131101608276,0.31,0.04,-0.89,-42,56,32,169.28,-12.88,296.24
test,shoulder,0,16.137855052947998,0.31,0.04,-0.89,-25,-40,58,169.28,-11.96,298.08
test,shoulder,0,16.229135990142822,0.3,0.04,-0.89,17,-13,76,169.28,-11.96,297.16
test,shoulder,0,16.361342906951904,0.31,0.04,-0.89,-54,-20,65,171.12,-12.88,297.16
test,shoulder,0,16.53009605407715,0.31,0.03,-0.88,32,17,110,172.04,-12.88,300.84
test,shoulder,0,16.630239009857178,0.31,0.03,-0.88,-71,-48,72,170.2,-12.88,296.24
test,shoulder,0,16.730050086975098,0.31,0.03,-0.89,7,7,69,171.12,-12.88,300.84
test,shoulder,0,16.829684019088745,0.31,0.03,-0.89,15,3,67,169.28,-13.8,299.92
test,shoulder,0,16.94414210319519,0.31,0.03,-0.89,10,-20,92,171.12,-12.88,301.76
test,shoulder,0,17.065310955047607,0.31,0.03,-0.89,-49,11,47,170.2,-12.88,299.0
test,shoulder,0,17.228830099105835,0.31,0.03,-0.88,-30,22,83,169.28,-11.04,298.08
test,shoulder,0,17.32878088951111,0.31,0.03,-0.88,4,-11,80,172.96,-11.04,299.0
test,shoulder,0,17.430137872695923,0.31,0.04,-0.88,-40,6,55,170.2,-14.72,299.92
test,shoulder,0,17.530170917510986,0.3,0.03,-0.88,-90,0,56,171.12,-11.04,299.0
test,shoulder,0,17.640471935272217,0.3,0.03,-0.88,-8,-34,73,167.44,-14.72,301.76
test,shoulder,0,17.79162096977234,0.3,0.03,-0.88,-81,-39,77,171.12,-13.8,298.08
test,shoulder,0,17.930180072784424,0.3,0.03,-0.88,9,-18,70,168.36,-13.8,300.84
test,shoulder,0,18.030155897140503,0.3,0.03,-0.89,-34,-3,39,171.12,-11.04,299.92
test,shoulder,0,18.130165100097656,0.3,0.03,-0.89,-27,-1,78,169.28,-12.88,298.08
test,shoulder,0,18.230068922042847,0.3,0.03,-0.89,-54,-10,54,169.28,-13.8,299.92
test,shoulder,0,18.332812070846558,0.3,0.03,-0.89,-2,-8,53,172.96,-13.8,300.84
test,shoulder,0,18.471621990203857,0.3,0.03,-0.88,-55,-14,90,172.96,-12.88,299.92
test,shoulder,0,18.630225896835327,0.3,0.03,-0.89,-40,-14,68,171.12,-11.04,298.08
test,shoulder,0,18.73011803627014,0.31,0.03,-0.89,-73,4,72,170.2,-11.96,300.84
test,shoulder,0,18.82965898513794,0.3,0.03,-0.88,-31,-13,68,172.96,-13.8,299.92
test,shoulder,0,18.941658973693848,0.3,0.03,-0.88,-71,-21,51,168.36,-11.04,299.0
test,shoulder,0,19.066894054412842,0.3,0.04,-0.88,-12,-1,93,172.04,-11.04,297.16
test,shoulder,0,19.229053020477295,0.3,0.04,-0.89,-144,-48,62,170.2,-11.96,299.0
test,shoulder,0,19.328792095184326,0.31,0.04,-0.89,-34,-15,83,172.04,-11.04,299.0
test,shoulder,0,19.429406881332397,0.31,0.04,-0.89,-60,-28,83,170.2,-11.96,299.0
test,shoulder,0,19.529988050460815,0.31,0.03,-0.89,5,41,71,172.96,-11.04,300.84
test,shoulder,0,19.63158392906189,0.31,0.04,-0.89,-72,-69,68,169.28,-14.72,299.92
test,shoulder,0,19.748032093048096,0.31,0.03,-0.89,-20,29,81,171.12,-12.88,299.0
test,shoulder,0,19.860310077667236,0.31,0.04,-0.89,-61,-56,58,171.12,-13.8,297.16
test,shoulder,0,19.974005937576294,0.31,0.03,-0.88,-23,49,88,172.04,-14.72,301.76
test,shoulder,0,20.12976598739624,0.31,0.03,-0.89,-58,-23,60,170.2,-7.36,299.92
test,shoulder,0,20.22991394996643,0.31,0.03,-0.88,-27,-7,93,171.12,-11.04,299.0
test,shoulder,0,20.329637050628662,0.3,0.03,-0.89,2,-15,64,170.2,-11.04,301.76
test,shoulder,0,20.455344915390015,0.31,0.03,-0.89,-25,2,65,172.96,-13.8,299.0
test,shoulder,0,20.566667079925537,0.31,0.03,-0.88,-59,-39,69,169.28,-11.04,297.16
test,shoulder,0,20.72919988632202,0.31,0.03,-0.89,-40,-14,87,166.52,-11.04,302.68
test,shoulder,0,20.829721927642822,0.31,0.03,-0.89,-58,-47,56,168.36,-13.8,297.16
test,shoulder,0,20.930118083953857,0.31,0.03,-0.89,10,4,77,170.2,-11.96,299.0
test,shoulder,0,21.04397201538086,0.31,0.03,-0.89,-19,-12,75,172.04,-12.88,300.84
test,shoulder,0,21.158161878585815,0.31,0.03,-0.89,-26,6,42,171.12,-13.8,299.0
test,shoulder,0,21.269285917282104,0.31,0.03,-0.89,-17,-7,51,172.96,-13.8,308.2
test,shoulder,0,21.43008804321289,0.31,0.03,-0.89,-16,8,62,170.2,-11.96,299.92
test,shoulder,0,21.530070066452026,0.31,0.04,-0.89,-12,-10,80,171.12,-13.8,299.0
test,shoulder,0,21.646872997283936,0.3,0.03,-0.88,-50,-27,75,170.2,-15.64,299.0
test,shoulder,0,21.72957992553711,0.3,0.03,-0.89,-74,-23,71,172.04,-12.88,299.0
test,shoulder,0,21.865523099899292,0.31,0.04,-0.88,3,34,71,170.2,-12.88,297.16
test,shoulder,0,22.030107975006104,0.31,0.04,-0.89,4,-40,79,172.04,-13.8,299.92
test,shoulder,0,22.130239009857178,0.31,0.04,-0.89,-39,-30,67,171.12,-13.8,297.16
test,shoulder,0,22.23021101951599,0.3,0.04,-0.89,-31,-27,114,172.04,-12.88,296.24
test,shoulder,0,22.33540391921997,0.31,0.03,-0.88,-36,-25,73,170.2,-12.88,298.08
test,shoulder,0,22.430104970932007,0.3,0.03,-0.88,-40,-44,76,171.12,-11.96,304.52
test,shoulder,0,22.560585021972656,0.31,0.04,-0.89,-66,-22,61,171.12,-12.88,298.08
test,shoulder,0,22.730184078216553,0.31,0.03,-0.89,-11,-21,66,172.96,-13.8,300.84
test,shoulder,0,22.82908296585083,0.31,0.04,-0.89,-36,-20,53,172.96,-11.96,301.76
test,shoulder,0,22.94908595085144,0.31,0.04,-0.89,-106,1,63,170.2,-11.04,298.08
test,shoulder,0,23.030529022216797,0.3,0.04,-0.89,-67,-38,77,171.12,-11.96,299.0
test,shoulder,0,23.142931938171387,0.3,0.04,-0.88,-29,-30,64,170.2,-15.64,299.0
test,shoulder,0,23.265368938446045,0.3,0.04,-0.88,-45,-24,77,171.12,-11.04,300.84
test,shoulder,0,23.43010187149048,0.3,0.04,-0.88,-42,-34,48,172.96,-12.88,299.0
test,shoulder,0,23.530111074447632,0.31,0.03,-0.89,-5,56,101,169.28,-15.64,299.0
test,shoulder,0,23.630167961120605,0.31,0.04,-0.89,-68,-24,72,170.2,-11.04,299.92
test,shoulder,0,23.739178895950317,0.31,0.03,-0.88,-39,-17,81,167.44,-10.12,301.76
test,shoulder,0,23.854516983032227,0.31,0.03,-0.89,-33,-22,82,172.96,-11.96,299.92
test,shoulder,0,23.96667504310608,0.31,0.03,-0.88,-72,-4,37,169.28,-11.96,299.92
test,shoulder,0,24.130078077316284,0.3,0.03,-0.88,48,46,126,170.2,-13.8,299.92
test,shoulder,0,24.228991985321045,0.31,0.03,-0.88,-92,-35,53,172.96,-11.04,299.92
test,shoulder,0,24.329391956329346,0.31,0.03,-0.88,-27,55,69,172.96,-11.96,300.84
test,shoulder,0,24.450340032577515,0.31,0.03,-0.88,-99,-46,38,171.12,-14.72,296.24
test,shoulder,0,24.56889295578003,0.31,0.04,-0.89,-25,12,76,171.12,-14.72,298.08
test,shoulder,0,24.729762077331543,0.31,0.03,-0.88,-67,3,51,168.36,-14.72,300.84
test,shoulder,0,24.82937788963318,0.3,0.04,-0.89,-45,-44,94,170.2,-11.96,298.08
test,shoulder,0,24.92870306968689,0.31,0.03,-0.89,-36,-43,65,170.2,-13.8,299.0
test,shoulder,0,25.02995204925537,0.31,0.03,-0.89,-58,-23,62,170.2,-14.72,299.92
